Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
289,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,0,576,0,6
1600,0,3136,144,6
1600,196,729,0,6
0,0,0,0,6
256,0,841,0,6
1024,0,1156,0,6
1024,0,1369,0,6
1225,0,900,0,6
625,0,196,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,169,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
289,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
324,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
289,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
