Var1,Var2,Var3,Var4
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,096,0,5
361,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
069,0,0,5
0,0,0,0,5
0,0,044,5
0,256,0,0,5
0,0,096,5
0,256,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
196,0,289,0,5
169,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
10021,0,0,5
169,0,0,0,5
144,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
121,0,0,0,5
0,0,044,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
121,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
121,0,0,289,5
144,441,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,0,5
324,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
81,0,0,0,5
000,096,5
021,0,0,5
0,0,0,0,5
0,096,0,5
441,0,225,0,5
0,0,0,0,5
225,0,225,0,5
225,0,0,0,5
04496,529,5
484,256,361,0,5
256,0,021,5
400,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,000,5
021,0,0,5
0,0,0,0,5
10069,0,324,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
225,0,484,0,5
196,324,0,676,5
0,0,0,289,5
0,225,021,5
81,069,0,5
169,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,069,5
0,0,0,0,5
0,529,0369,5
169,0,0,0,5
000,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,096,5
021,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,044,5
0,0,0,0,5
0,324,0,729,5
021,0,0,5
100,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
361,0,0,0,5
0,069,0,5
441,0,324,0,5
0,0,0,0,5
289,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
096,0,729,5
096,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
021,044,5
0,0,0,0,5
0,289,0,625,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
096,0,324,5
0,0,0,0,5
81,0,0,0,5
0,0,225,0,5
169,0,0,0,5
0,0,0,0,5
0,256,0,676,5
121,0,0,0,5
0,0,0,0,5
196,0,044,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,0,0,576,5
121,676,0,729,5
0,0,000,5
100,0,0,0,5
121,0,361,0,5
289,0,225,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
81,0,0,441,5
0,0,0,0,5
0,256,0,2500,5
441369,841,576,5
1024,0,576,400,5
0,32469,225,5
289,25696,0,5
81,0,0,289,5
0,0,0,0,5
0,484,0764,5
441,484,576,0,5
81,0,0,0,5
144,0,289,0,5
196,0,0,0,5
0,0,0,0,5
196,0,484,0,5
169,28996,784,5
0,289,0,0,5
0,784,0,3025,5
0,784,021,5
044,0,529,5
0,0,0,0,5
0,0,000,5
000,0,0,5
100,0,0,0,5
0,0,0,0,5
000,0,225,5
0,0,0,0,5
0,256,0024,5
0,361,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,069,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
100,0,324,0,5
81,225,0,900,5
021,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,069,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
100,324,0,441,5
021,0,0,5
169,06944,5
0,0,0,0,5
144,069,0,5
0,0,0,0,5
0,0,0,0,5
81,0,000,5
069,0,225,5
000,0,0,5
0,0,0,0,5
169,0,44121,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,324,5
81,0,0,0,5
069,0,324,5
0,0,0,0,5
225,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,324,0,784,5
0,0,0,0,5
0,0,0,0,5
0,0,096,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
729,289,2116,324,5
576,0,0,0,5
0,069,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
021,0,0,5
0,0,044,5
0,225,044,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,096,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
1440069,0,5
0,0,0,0,5
0,0,0,0,5
14469,0,625,5
81,0,0,0,5
169,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,576,0,729,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,256,0,5
441,0,784,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
361,069,0,5
0,0,0,0,5
289,0,676,0,5
256,0,256,0,5
0,0,0,0,5
0,0,0,225,5
400,0,289,400,5
0,256,069,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
16944,361,324,5
324,0,096,5
100,0,0,0,5
0,0,044,5
000,0,529,5
0,256,0,0,5
0,0,0,0,5
81,0,0,0,5
000,044,5
100,0,784,0,5
67600,289,441,5
8169,096,5
0,0,044,5
021,324,0,5
81,0,784,0,5
676,069,0,5
0,0,324,0,5
28969,28944,5
361,0,0,0,5
324,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,361,256,5
81,784,0,484,5
0,0,0,400,5
0,441,256,400,5
144,0,256,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
0,289,0,576,5
0,0,0,0,5
121,225,0,256,5
0,0,0,0,5
121,289,0,529,5
48400225,0,5
021,000,5
8144,0,0,5
0,0,021,5
361,0156,0,5
400,0,0,0,5
0,0,0,0,5
0,0,044,5
10000,256,0,5
0,0,0,0,5
0,0,0,225,5
044,0,0,5
0,09600,5
069,0,625,5
096,0,0,5
0,0,0,0,5
0,06900,5
0,0,0,0,5
25600369,0,5
0,0,0,0,5
169,0,021,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,096,0,5
0,0,0,0,5
044,0,324,5
0,0,0,0,5
0,0,256,0,5
044,0,529,5
0,0,0,0,5
069,0,484,5
0,0,0,289,5
0,484,0225,5
069,0,0,5
000,0,400,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,900,0,5
484,0,0,0,5
81,0,441,0,5
324,0,0,0,5
289,0,576,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,256,0,5
0,0,529,0,5
044,225,0,5
0,0,0,0,5
0,069,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
00069,256,5
144,096,0,5
0,225,961,484,5
289,625,0,625,5
0,0,0156,5
0681,0,2116,5
044,0,0,5
0,256,0,484,5
0,361,0,400,5
0,0,0,0,5
000,361,576,5
400,096,0,5
021,324,0,5
169,069,0,5
0,0,441,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,069,5
100,096,0,5
0,0,0,0,5
81,0,289,0,5
0,0,0,0,5
169,0,361,0,5
0,0,256,0,5
361,0,256,0,5
044,0,0,5
625,0369,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0024,5
0936,0,4096,5
14400,324369,5
0,625,484,225,5
0,06921,5
0,06944,5
100,0,961,0,5
961,0,441,0,5
0,0,400,0,5
625,0,729,0,5
289,0,0,0,5
0,0,289,0,5
25600,0,0,5
0,0,0,0,5
021,069,5
0,289,0,225,5
676,484,529,2601,5
0,2025,0444,5
0,0,0,676,5
160096,562569,5
961,0,0,0,5
324,0,324,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
81,0,484,0,5
100,0,069,5
256,225,225,289,5
324,0,441,0,5
52921,62596,5
19696600,0,5
270469,6084,225,5
1444,441,096,5
0,0,361,0,5
0,361,676,324,5
0,0,0,0,5
144,0,0,0,5
096,0,441,5
0,0,0,0,5
324,0,289,0,5
0,0,096,5
0,0,0,0,5
0,225,324,625,5
169,324,096,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,256,0024,5
0,784,0,729,5
0,0,0,324,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,361,0,5
841,0296,256,5
044,2116,0,5
6561,0102500,5
841,289,841,0,5
841,0,576,0,5
121,0,0,0,5
021,069,5
0,0,0,225,5
0,225,0,324,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,961,0,5
256,0,0,0,5
256,0,400,0,5
0,0,576,0,5
676,0,576,0,5
121,0,0,0,5
529,0936,0,5
625,0,0,0,5
0,0,0,0,5
196,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
096,0,576,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
625,0444,0,5
0,096,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,361,5
784,225225,0,5
0,0,729,0,5
196,0,0,0,5
0,0,0,0,5
1089,0,3844,0,5
225,0,000,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
841,0,676,0,5
100,0,0,0,5
256,0369,0,5
1681,2562100,0,5
1600,0,0,256,5
0,0,0,441,5
169,0,2500,0,5
2500,289,289521,5
0,0,0,0,5
324,0444,0,5
1156,0089,0,5
729,0,0,0,5
256,0,529,0,5
72944,28900,5
225,069,0,5
0,0,0,0,5
0,0,069,5
361,400,57696,5
841,0089,0,5
0,361,0,400,5
0,361,096,5
0,361,0,2025,5
100,841,0,289,5
0,0,0,0,5
1156,0,4900,289,5
961,256,0,0,5
0,0,0,0,5
121,0,576,0,5
484,0,0,0,5
144,0,0,0,5
72921369,0,5
0,0,069,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,361,0,5
22521,25600,5
0,0,0,225,5
0,225,0,0,5
121,0,0,0,5
169,015696,5
729,0,0,0,5
196,0,40069,5
841,256,28921,5
0,0,0,0,5
0,0,0,0,5
400,0936,0,5
529,0,069,5
000,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,096,0,5
121,0,0,0,5
8196,676,0,5
841,0,841,0,5
0,096,0,5
361,0,400,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,289,0,5
100,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,096,5
196,096,0,5
0,0,0,0,5
144,0,225,0,5
0,0,0,0,5
169,0,225,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
044,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,441,0,5
196,0,0,0,5
81,0,256,0,5
289,0,0,0,5
0,0,0,0,5
100,0,0,0,5
484,0,784,0,5
81,0,0,0,5
0,069,0,5
196,069,0,5
144,0,0,0,7
81,0,0,0,7
0,0,0,0,7
121,0,676,0,7
169,0,0,0,7
81,0,289,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,0,324,0,7
0,0,0,0,7
044,069,7
0,256,0,289,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,400,0,7
144,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,069,0,7
196,0,0,0,7
0,0,0,0,7
144,0,676,0,7
784,0,0,0,7
289,0,256,0,7
289,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,289,0,7
81,0,0,0,7
0,0,0,0,7
676,0,625,0,7
169,0,0,0,7
961,09621,7
000,0,0,7
81,0,625,0,7
122544,361,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
000,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,0,0,7
289,069,0,7
021,000,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,225,0,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
121,0,0,0,7
169,0,324,0,7
196,0,0,0,7
81,0,0,0,7
256,069,0,7
81,0,0,0,7
0,0,0,0,7
144,0,0,0,7
121,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
225,0,441,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
169,096,0,7
0,0,0,0,7
361,0,0,0,7
361,0,529,0,7
81,0,000,7
044,400,0,7
25600,0,0,7
0,0,0,0,7
196,09644,7
19600,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
144,0,0,0,7
0,0,225,0,7
400,0,72969,7
1024,225,441,0,7
361,06900,7
0,529,0,324,7
0,225,0,0,7
0,0,0,0,7
0,289,0,576,7
0,900,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
069,0,0,7
0,0,0,0,7
0,0,0,0,7
121,0,0,0,7
021,0,0,7
0,0,0,0,7
096,000,7
0,0,0,0,7
81,096,0,7
81,0,0,0,7
096,0,0,7
0,0,0,0,7
021,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,069,7
0,324,096,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
000,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
0,0,0,225,7
289,2116296,256,7
19644,0,225,7
021,0,0,7
000,021,7
100,225,0,225,7
100849,0,961,7
196,841,0,0,7
169,361,96100,7
576,0,0,0,7
100,576,441,0,7
256,225,044,7
225,484,324,0,7
0966900,7
0024,0,289,7
0,4624,400024,7
196,0,0,529,7
225225,625,0,7
676,324,0,0,7
256,069,0,7
069,0,0,7
0,0,069,7
121,0,0,0,7
0,961,000,7
32469,961,784,7
0764,28996,7
961,0156,0,7
0,0,069,7
0089,441,400,7
144,5329,0024,7
0,400,324,0,7
0,3721225,0,7
0,4761369,529,7
289,361,256089,7
289,6561,000,7
484,7225,3844,3025,7
576,841,096,7
441369,0,324,7
361,0,0,0,7
81,069,900,7
121,2304,900,676,7
0,0,324,784,7
289,2704296,841,7
400,0,0521,7
196,592969,289,7
0024,0,441,7
0,6400,529600,7
160069,7396,0,7
25621,441,0,7
1296,0,2025225,7
0,448969296,7
3481,06384,900,7
2025,5625,069,7
10201,4225,0,6400,7
3969,705669,0,7
576,8281,7225,961,7
3844,2304,529,0,7
1681681,5184,900,7
441,0,9409,0,7
348121,2209,2500,7
3481,68894641,0,7
6241,96044400,676,7
1024,29929,0,4900,7
2809,900,7225,0,7
0,256,2916,729,7
441600,0,441,7
0,729,0,289,7
12996,4225,0369,7
0,4841449,3481,7
4356,289,3364,256,7
0,5929,2209,0,7
65612769,8100,2601,7
3364,529,3844,2025,7
169,3481,422500,7
100,8464,0,6084,7
1521089,3364,0,7
021,592969,7
2704,8464024,2601,7
1600,0,960400,7
5329,225,4096,576,7
0,2304,2500,324,7
2601,0,4900,2304,7
7840201156,0,7
2916,5476,0,5329,7
0,5625,0,0,7
1600,2916936,0,7
400,360093696,7
961,2025,044,7
0,2025,784,484,7
900,484024444,7
0,2704,361681,7
0,20449369,3249,7
3481089,32761,0,7
2116024,2916,529,7
11025,2809,31329,324,7
2304,6241369764,7
6084,6256641,961,7
484,0,400,0,7
625024,4096,4900,7
0,4096,625,0,7
1369,324,7569681,7
3249,5625369,0,7
1369,68895625,784,7
3025,256,484,484,7
324,2025,0,361,7
0,0,78469,7
2809296,5476,529,7
2809,784,26244,324,7
372144,0,900,7
3481,0,9216,576,7
0,676444,0,7
900936,4096,784,7
2401,441,784,0,7
196444,2116,0,7
4761,2704,7744,5625,7
4489,4900,26569156,7
25008225,361,4624,7
0,961,2209,5776,7
676,4356,4096,256,7
2809,0,0,256,7
5625,57676444,7
22500,0,0,7
576,0,4356,0,7
220944024,484,7
441369,0,484,7
529,441296,4356,7
121,3025,3600,0,7
4225,0,3969,676,7
0,2025444,324,7
529,676,900,841,7
196,0,225,0,7
1296,0,256,529,7
0369,961,256,7
547696,8464,0,7
36144,324,0,7
3844,3241664,2916,7
2916,6084,3721,676,7
144,576,5184,2500,7
5184,2601,7744,961,7
81000000,384421,7
8464,6724,27225,676,7
0,22801,841,7921,7
2304,0,9409,3969,7
196,4356,484,0,7
361,2025,6724,841,7
3844,0,0,841,7
0,400,28969,7
2401,0,4489,0,7
196225,2809764,7
729,96144496,7
12121,5476,625,7
2704,3249,27225,0,7
864921089,361,7
136921,6241,625,7
0,302596,0,7
361,2209,48496,7
961,961,7292321,7
2116,32400369,0,7
784,30625,484,9025,7
0,0,5776681,7
1764,900,2809,0,7
3025,400,32400,324,7
30254415696,7
2209,0936,2401,7
1444,7744,6400,0,7
03924,7569,5929,7
729,361,57600,7
10000,289,256,7
11236,2116,0,0,7
625,784,0089,7
5329,0,0936,7
529,096,625,7
2401,0,4900,2209,7
0,8464,961,3481,7
3025,0,7396,2916,7
2304,8464,5625,0,7
3025,7744156,5776,7
1156681,0156,7
0,5929,0,576,7
0,6084600,324,7
529,0,576,324,7
729521,841,0,7
1225,361681,0,7
256,5625,8281,2916,7
1521,0,484600,7
1764,2809,5625,4900,7
0,24336,8100,5184,7
260169,0,0,7
8100,0,2433600,7
1444,2304,31329,2704,7
2500,0,625,0,7
2704,2401,4096,529,7
0,2500,256,784,7
0,069,0,7
256,529,625,0,7
144369600,256,7
4624,3241236089,7
2704,729,0,961,7
1681,4624296,729,7
361,484849,256,7
121,729,4356,0,7
841,2500,044,7
0,5929,0,225,7
961,2704,8836,784,7
81,01449,3136,7
8411236,0600,7
1963696969,7
256369,270469,7
6256002321521,7
5929,068196,7
0,0,289444,7
0,7225225,0,7
1001664,2116,3364,7
0,0,676,0,7
0,0,324,0,7
2116,576,2209,0,7
44196,0,729,7
1296,3600,2916,0,7
1936,2809,7056,484,7
729,0369,2916,7
289,6724,324089,7
7296384,0,2209,7
0,784,0,2916,7
361,3969,2116,441,7
1225,7744,576849,7
196,0,529,0,7
096,900,0,7
1089,841,256,0,7
0,361,0,0,7
0,36169764,7
100,3721296,625,7
2563225681,2916,7
1296,06129,529,7
0156,5625,0,7
0225,256,0,7
961,2025,2116,256,7
0,57602496,7
1024,9216296024,7
100,4900,22596,7
015615621,7
441,225,0,484,7
1600,0,4900,841,7
1156,70560609,441,7
1849,23104521,7921,7
0,0296,841,7
484,2704,2809,625,7
2500,0,0,0,7
289,225444,0,7
2304,03225,676,7
1225444,0,0,7
1024156,6400,400,7
324,34811449,625,7
4356,4761,225849,7
03924,0,2401,7
225,0,0,676,7
121,676,0,0,7
14161,289,32400,784,7
1225,5776,24336,256,7
31366384024,3969,7
100,2401521156,7
0,784,576,0,7
1849,729,484,784,7
0,3136,529,324,7
0,2704,2304,729,7
961,324,400,0,7
0,48436969,7
0,324936,0,7
0,576,230496,7
2704,0,21025,784,7
4761,2500,0,0,7
3969,3025,7921,4225,7
361,4761,0,0,7
169600,4761444,7
169,3364,8281,0,7
1681,576,900,441,7
3249849,448969,7
044849,676,7
81,4761,484849,7
19621,240144,7
400,400,0,484,7
361,9409,900,0,7
01236,2916089,7
121,361,2304024,7
324,2116,0,0,7
28092964641,324,7
202521,0,0,7
169,225,900,2209,7
576,3844296,625,7
100,6400225,0,7
144,4624296,0,7
0,8649,3481,3136,7
13924,0,27556,2304,7
3025,2601,2116,441,7
3481,900,2116,0,7
1936,0,5184,841,7
484,676123669,7
1225,484,0,0,7
0,289,0,0,7
0,729,256,441,7
0,0,0,0,7
784,0369,0,7
484,0,396944,7
0,0,784,0,7
144849,0369,7
841,0296,0,7
441,289,0,0,7
625,256,2500,0,7
409696,6400849,7
00609,6724,0,7
2500,9216,0296,7
3025,576,5184,0,7
0849,784521,7
484,0,400156,7
100,0,289,0,7
0,0,0,0,7
0,0024,0,7
12100,441,32041,900,7
0,256,2102544,7
161291025,22500936,7
900225,3481,441,7
961,324,230496,7
1444,0,324,256,7
0,484296,0,7
16006996,961,7
121,3481,0936,7
0,676296,4624,7
0,22500,0156,7
256,021003924,7
2209936225,0,7
121089,0024,7
144600,0,0,7
256024156,400,7
81,256,289,0,7
196,0,0,0,7
121,0,3136,0,7
1024,0,0024,7
0,7744,3364,0,7
22091449,0936,7
900,289,256,361,7
0,225,0,0,7
169,36169,0,7
5929,2568496,576,7
1600681,576,0,7
2209,0,4624,256,7
144,0,3481,0,7
729,256,289,784,7
100,25669,0,7
0,225,961,961,7
10240000,2500,0,7
196,79210816,2704,7
2025296,25696,7
361,225156,0,7
144,0,0,0,7
021,0,0,7
10044,900089,7
100,2116296,0,7
625,676521,0,7
57621,0,625,7
1369,5329,6724,784,7
625,289089,0,7
2209,0,3249,0,7
0,069,289,7
0,0,0,0,7
81,289,324,400,7
400,256,2209,0,7
289,484,0,0,7
81,256,900,289,7
84100444,0,7
484,729,0,3136,7
324,6561681,961,7
2704,576,2304,784,7
021,000,7
324,52922544,7
0,0,784,256,7
25621,0,0,7
729,0444,289,7
121024,0,529,7
576,5929,4096,441,7
256225296,0,7
841,361,36196,7
57644369,225,7
069024,0,7
196,0,3249296,7
169849,784,0,7
324,0,3721,256,7
100,3249,324,256,7
0,44169,0,7
324,0,289,324,7
1936,2304,6561,441,7
196,0,256,676,7
169225,0,0,7
196,784,3481,0,7
841,4356,0,529,7
169,2401,0521,7
07956,0,2916,7
900,676,6241024,7
0,484,250096,7
121,784,324681,7
100,4761,0,729,7
100,289,0,0,7
121,256,0,0,7
0,0521,361,7
961,625,484,289,7
25621,240121,7
1024,0,361,900,7
196,2916,400,529,7
144,0,0,361,7
169,48496,256,7
1369,961,2401,324,7
1156,0,6241,0,7
0,0,2209,289,7
0,3600,729,225,7
01664,0936,7
0936,0369,7
900,0,462421,7
0,324,4096,324,7
289,289,0,0,7
81,0,441369,7
361,5041369089,7
05376,0225,7
441,2116,0,0,7
225,4900,576,324,7
961,291644496,7
289,900,3481,0,7
256,0,0,0,7
441,28936900,7
784600,676,0,7
1024089,7056,0,7
1369,4096,0,529,7
102469,2916,0,7
0,0,961,841,7
121849,0,225,7
25693669225,7
0,2401,84144,7
0849,0444,7
0,0,225,784,7
0089,0,0,7
1764,0,2304,225,7
81600444,529,7
256,0,3025,0,7
676,361,0,0,7
0,2209,0,484,7
2916,7396,6889,729,7
529681,6561,289,7
3364,3025,3364,400,7
400,2116,7569,529,7
289,739644469,7
576,961,0,0,7
729,0,67696,7
529,529,256,0,7
0,841,0444,7
81,625,0,7569,7
0,25921849,3025,7
441,289,676521,7
81,532996,441,7
841521,0521,7
2401,289,6724,0,7
484692321,361,7
81,961,5184,2209,7
2116,0,324,0,7
484,625,841,0,7
1600,0,518444,7
121,841600,0,7
2401,400,3136,289,7
484,0,0,0,7
100,289,0,784,7
100,529681,0,7
196,225,4900,0,7
0,0764,0,7
289,625,0681,7
0296,0,0,7
0681,25696,7
0,0,0,0,7
0,0,289,0,7
121,0,529,0,7
121,0,25600,7
348121,7225,0,7
441,441,484,0,7
2025,2401,5329,2916,7
484089,0,0,7
0,361,0,0,7
021,0,441,7
0521,324,576,7
0,0369,900,7
0296024681,7
144,7056849,3600,7
729,2601,9409,0,7
2601,625,044,7
3136,324,4624,0,7
324,0,4225849,7
52996,0,576,7
57669521,0,7
0,0,0,676,7
0,361,256,289,7
1849,576,6400,0,7
81,441,4900089,7
841,441,0,961,7
361,2809,0,400,7
81,0225,0,7
361,0,0,256,7
81521,0296,7
78444,336444,7
144,0,096,7
100521089936,7
0,576,0,0,7
