Var1,Var2,Var3,Var4,class
0,0,256,0,7
0,0,0,0,7
0,0,0,0,7
81,0,625,169,7
81,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,441,0,7
0,0,0,0,7
576,0,1849,0,7
0,0,256,0,7
441,256,729,0,7
0,900,400,144,7
289,6241,1369,1764,7
361,0,256,144,7
81,0,0,0,7
169,169,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,225,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,121,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,529,0,7
0,0,225,0,7
529,0,1369,0,7
121,0,0,0,7
0,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
100,169,484,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,529,0,7
0,0,196,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
289,0,441,0,7
100,0,900,100,7
225,0,0,0,7
0,324,0,0,7
0,0,0,144,7
0,484,0,0,7
100,1089,0,576,7
0,225,0,0,7
81,196,0,0,7
0,256,0,196,7
0,169,0,0,7
625,256,2304,225,7
144,0,0,169,7
0,0,0,0,7
0,0,0,0,7
121,0,0,0,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
100,324,196,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,256,7
324,361,729,100,7
0,0,1024,900,7
256,625,0,0,7
81,121,0,144,7
0,121,0,0,7
0,0,0,0,7
0,0,0,100,7
0,0,0,289,7
169,676,400,361,7
0,169,0,0,7
169,0,0,0,7
0,169,0,0,7
361,169,1444,121,7
0,144,0,289,7
196,0,784,100,7
0,0,225,0,7
361,0,196,0,7
0,0,0,0,7
81,0,961,0,7
81,0,0,0,7
0,0,0,0,7
0,841,0,144,7
361,0,1600,225,7
121,400,0,0,7
0,400,256,256,7
1225,0,2500,0,7
841,0,10000,676,7
2704,576,0,0,4
441,400,484,100,4
729,0,2704,0,4
1156,676,324,441,4
169,225,0,289,4
729,0,900,0,4
121,0,0,0,4
0,0,0,0,4
0,576,0,0,4
0,256,0,144,4
1369,0,4900,100,4
484,121,0,0,4
1369,0,4489,0,4
676,0,0,0,4
2704,121,12321,0,4
1849,529,0,225,4
0,0,361,0,4
196,144,576,100,4
144,0,0,0,4
0,196,361,0,4
484,256,0,0,4
841,0,2809,0,4
0,0,1444,484,4
361,961,0,0,4
0,841,441,0,4
100,0,0,0,4
0,0,0,0,4
81,0,0,0,4
841,0,2304,0,4
0,0,289,0,4
729,196,1600,196,4
0,0,256,0,4
0,0,196,225,4
81,0,625,121,4
225,900,0,289,4
0,3969,0,676,4
0,0,0,100,4
121,400,729,0,4
0,0,625,0,4
0,0,0,0,4
100,100,256,0,4
0,100,169,196,4
484,484,2809,289,4
121,0,3025,441,4
1600,0,1225,0,4
100,0,1521,0,4
0,0,0,0,4
0,484,0,1156,4
81,361,676,0,4
196,0,0,0,4
121,0,0,0,4
169,0,841,0,4
100,900,256,0,4
361,1600,4096,289,4
900,100,0,0,4
2401,225,6889,625,4
1024,324,0,289,4
784,784,2916,0,4
100,961,0,121,4
0,121,256,100,4
361,0,2809,0,4
0,676,256,0,4
225,1681,1024,169,4
0,196,1024,0,4
289,144,0,0,4
784,0,5329,225,4
1849,100,225,100,4
0,196,0,0,4
225,0,961,0,4
81,0,0,169,4
0,0,0,0,4
0,0,0,144,4
100,0,400,0,4
0,0,0,100,4
400,576,1444,100,4
225,121,0,361,4
1936,169,8100,0,4
900,0,0,100,4
900,0,3364,0,4
324,0,0,0,4
1156,121,5929,324,4
784,225,0,0,4
0,256,400,121,4
0,0,0,0,4
225,225,361,0,4
0,784,0,324,4
0,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
324,121,1681,196,4
121,529,3364,0,4
4096,225,5041,0,4
400,484,256,529,4
0,729,0,0,4
100,1024,0,0,4
196,676,361,196,4
0,0,196,0,4
0,144,256,0,4
0,0,576,0,4
121,169,0,100,4
0,0,784,0,4
121,0,0,100,4
484,1521,1296,0,4
361,3600,0,1089,4
576,169,729,0,4
0,361,169,0,4
361,0,361,0,4
0,0,0,0,4
0,196,0,0,4
0,121,400,0,4
0,0,0,0,4
529,144,1296,196,4
0,900,0,441,4
289,8836,0,2500,4
256,0,0,400,4
0,361,0,0,4
121,0,2601,0,4
256,0,225,0,4
0,169,0,0,4
0,0,0,0,4
289,225,729,1369,4
0,3600,484,1296,4
0,16384,324,3136,4
324,361,0,289,4
0,0,169,0,4
729,225,1849,225,4
0,729,0,0,4
144,0,625,0,4
0,0,441,0,4
784,0,1089,324,4
400,1225,3136,289,4
529,3136,0,289,4
625,100,900,0,4
0,196,196,1521,4
169,4489,441,0,4
0,3025,484,2304,4
0,144,484,289,4
81,0,1369,225,4
441,0,0,0,4
144,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,625,0,4
0,0,0,0,4
2116,361,7921,0,4
1296,100,196,0,4
625,0,784,0,4
324,0,361,0,4
144,225,1444,225,4
225,361,0,0,4
0,121,0,961,4
0,1444,0,0,4
0,169,0,121,4
361,0,1296,0,4
100,196,256,144,4
225,0,0,144,4
121,225,324,0,4
676,0,3481,0,4
676,196,0,576,4
289,0,625,400,4
0,1369,225,0,4
100,2704,400,484,4
361,0,0,0,4
0,0,0,100,4
0,196,0,0,4
0,441,0,324,4
0,100,0,0,4
0,0,0,0,4
196,0,961,0,4
324,0,2401,121,4
0,529,900,0,4
3844,196,7569,400,4
576,784,400,256,4
784,1849,484,324,4
0,0,0,169,4
0,900,196,0,4
1681,225,5776,0,4
441,169,576,0,4
441,0,361,0,4
0,100,0,0,4
0,0,0,0,4
0,0,256,0,4
0,196,0,225,4
169,121,529,0,4
484,0,900,0,4
484,0,3721,0,4
1089,121,225,196,4
0,676,0,225,4
900,169,2209,289,4
225,0,0,0,4
576,0,900,0,4
0,400,0,169,4
289,0,1089,0,4
256,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
576,144,3025,0,4
196,100,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,841,0,4
0,0,324,0,4
169,361,0,0,4
169,144,225,196,4
0,324,0,0,4
0,0,0,0,4
0,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,0,0,0,4
0,100,225,0,4
0,0,0,0,4
0,0,289,0,4
289,256,225,0,4
256,0,1444,0,4
484,0,225,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,441,625,0,4
0,0,1024,0,4
0,0,1024,0,4
289,441,0,400,4
441,0,2304,256,4
484,196,0,0,4
1024,0,4356,0,4
289,0,0,0,4
361,196,961,0,4
0,676,1296,729,4
1156,484,1936,0,4
256,324,289,100,4
0,0,676,0,4
0,0,324,0,4
1764,0,3969,0,4
0,625,441,0,4
2500,1444,9801,900,4
1296,121,169,0,4
0,0,169,0,4
100,0,0,0,4
289,0,196,0,4
0,0,0,0,4
0,0,0,144,4
0,0,0,0,4
841,100,1764,0,4
100,0,169,0,4
196,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
0,784,0,0,4
529,0,3136,0,4
0,576,1521,0,4
1156,361,2116,0,4
484,100,0,144,4
169,0,576,0,4
196,0,0,0,4
0,0,169,100,4
0,0,0,0,4
0,0,0,0,4
0,784,0,484,4
529,121,2601,100,4
0,0,1156,289,4
324,0,0,196,4
0,0,0,121,4
0,0,0,0,4
256,169,1296,289,4
169,784,0,144,4
0,144,484,0,4
625,196,169,144,4
289,0,1225,676,4
0,441,1600,0,4
1156,441,841,0,4
0,729,1681,121,4
196,0,0,0,4
144,0,784,0,4
256,0,0,0,4
0,441,0,0,4
0,784,0,576,4
81,0,0,0,4
196,121,400,0,4
0,0,0,0,4
0,441,169,0,4
0,400,256,256,4
169,0,0,0,4
196,0,729,100,4
361,144,2704,0,4
529,0,0,0,4
1936,0,7569,121,4
900,196,0,0,4
0,0,0,196,4
0,900,0,225,4
676,0,1024,0,4
0,0,289,441,4
1156,289,2601,0,4
81,400,225,256,4
81,289,0,0,4
100,0,0,0,4
256,0,225,0,4
81,0,841,100,4
144,0,0,0,4
144,0,225,0,4
81,0,361,289,4
0,361,0,0,4
0,400,0,225,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,225,0,4
81,196,784,0,4
169,256,0,0,4
484,0,1089,0,4
0,0,0,0,4
729,0,1296,0,4
324,196,225,0,4
576,0,3721,121,4
324,144,0,121,4
81,0,324,100,4
0,0,0,0,4
196,0,1024,0,4
0,441,0,121,4
0,0,0,0,4
0,289,0,400,4
0,0,0,0,4
0,0,0,0,4
729,256,1764,196,4
0,0,1600,0,4
289,100,0,100,4
0,0,169,169,4
1225,196,4356,0,4
196,441,256,361,4
256,0,225,144,4
0,361,441,225,4
225,0,0,484,4
121,441,0,0,4
256,144,784,0,4
256,0,0,169,4
625,100,1024,0,4
0,0,0,0,4
0,0,225,144,4
0,441,289,0,4
576,1936,1849,729,4
196,0,0,196,4
2025,0,6084,121,4
1369,289,400,0,4
0,0,529,0,4
3136,0,8281,361,4
0,0,4761,196,4
4624,0,5041,121,4
361,0,0,0,4
2304,100,7744,0,4
7921,0,8836,100,4
961,100,17689,324,4
25600,324,0,256,4
2704,441,2704,0,4
1681,361,1849,0,4
1225,0,2116,121,4
6889,0,9409,0,4
0,121,4096,121,4
1156,0,529,100,4
0,121,576,0,4
225,1089,484,0,4
0,0,0,0,4
0,0,0,0,4
0,0,400,0,4
121,169,0,0,4
0,484,169,289,4
0,144,0,100,4
2601,529,7921,0,4
1521,256,225,0,4
0,0,0,196,4
0,400,484,0,4
841,0,7396,144,4
729,1369,169,324,4
361,0,1089,0,4
3844,0,9604,0,4
81,169,3721,196,4
81,0,361,225,4
324,0,0,100,4
900,0,2601,0,4
484,0,5041,289,4
144,0,676,0,4
1089,225,1521,0,4
0,361,400,0,4
81,0,196,0,4
0,441,169,144,4
0,0,256,0,4
121,0,0,324,4
0,729,0,144,4
400,0,2809,0,4
0,529,2401,0,4
784,676,676,361,4
0,0,0,0,4
169,0,576,0,4
225,0,1521,0,4
361,0,0,0,4
324,0,1024,0,4
1225,529,7921,576,4
121,0,1444,676,4
100,0,0,225,4
324,225,0,144,4
0,225,196,0,4
0,361,0,0,4
0,441,576,0,4
225,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
324,196,1936,0,4
961,1089,625,169,4
0,0,1089,0,4
100,121,0,0,4
784,0,2601,196,4
121,529,4096,0,4
400,484,256,0,4
2916,0,5776,289,4
441,625,0,144,4
400,0,1764,0,4
0,169,529,0,4
0,169,0,0,4
289,0,900,121,4
100,0,1369,225,4
196,0,0,400,4
0,0,0,100,4
0,0,0,196,4
169,196,841,0,4
0,0,961,100,4
289,0,2916,1600,4
0,3600,4225,0,4
729,289,625,0,4
0,0,484,0,4
0,121,0,0,4
289,169,529,0,4
676,121,576,0,4
484,0,1296,0,4
2116,0,16900,0,4
784,0,2401,324,4
196,0,0,144,4
0,0,0,0,4
784,169,1024,0,4
0,0,289,0,4
0,1089,0,576,4
0,0,196,225,4
144,0,625,0,4
0,0,1296,0,4
441,0,0,0,4
0,121,0,121,4
0,256,0,0,4
0,0,676,0,4
1024,0,1521,100,4
0,169,1296,0,4
8281,0,19321,196,4
1024,324,1764,169,4
441,441,0,0,4
400,0,676,0,4
256,0,1156,361,4
0,100,625,0,4
484,361,169,256,4
0,0,0,0,4
0,0,0,0,4
1600,256,4489,121,4
1296,0,14641,576,4
2025,0,0,625,4
196,0,0,196,4
256,0,2304,121,4
0,400,1369,0,4
0,0,225,0,4
0,0,0,0,4
81,144,529,0,4
81,0,1936,0,4
729,0,9801,0,4
1225,121,324,100,4
289,0,1849,0,4
0,676,1936,0,4
196,144,0,324,4
625,289,576,0,4
0,676,0,256,4
361,0,1156,169,4
0,0,196,0,4
2500,0,11025,0,4
1600,0,256,0,4
1024,0,2209,0,4
289,0,0,256,4
324,0,2809,256,4
196,225,3600,225,4
529,3136,6241,144,4
2916,5184,2704,2209,4
0,121,1369,144,4
1024,0,1936,0,4
729,576,0,289,4
0,0,361,0,4
0,0,0,0,4
0,0,196,361,4
0,784,441,0,4
256,0,2401,0,4
0,0,4096,169,4
1225,961,0,0,4
81,2809,784,625,4
0,0,1024,0,4
361,196,0,324,4
3481,0,15376,169,4
3136,0,0,0,4
225,0,729,0,4
0,0,0,0,4
0,0,0,0,4
2209,529,5476,576,4
169,0,6241,289,4
1024,0,0,361,4
0,225,0,0,4
289,0,1296,0,4
484,0,0,0,4
0,0,256,841,4
256,3969,576,900,4
0,121,324,169,4
400,0,729,0,4
81,729,0,0,4
0,1225,169,529,4
900,0,1521,0,4
0,0,529,256,4
0,841,0,0,4
2601,361,11025,1089,4
289,361,14400,484,4
1089,225,1521,169,4
324,0,6241,144,4
1369,0,0,0,4
576,144,900,0,4
1024,484,1764,0,4
0,3025,361,1521,4
0,196,484,0,4
0,0,0,0,4
0,121,0,121,4
121,0,0,0,4
0,0,256,196,4
196,100,0,400,4
0,729,0,784,4
0,3844,400,529,4
0,0,256,256,4
256,729,841,0,4
400,196,1296,0,4
144,529,961,0,4
0,1024,0,900,4
0,121,0,0,4
0,0,361,0,4
0,0,2025,121,4
0,0,400,0,4
196,0,0,0,4
0,0,0,0,4
169,0,841,0,4
256,289,0,0,4
529,100,1156,0,4
1296,100,1225,121,4
0,196,361,0,4
0,324,0,0,4
1444,0,3481,0,4
1089,100,256,400,4
576,0,2704,0,4
0,0,169,0,4
0,144,0,100,4
0,100,0,0,4
169,0,361,0,4
0,0,0,0,4
144,0,529,0,4
0,0,0,0,4
0,0,225,0,4
1225,361,1600,196,4
289,0,2916,0,4
1156,0,324,100,4
0,0,256,0,4
169,0,324,0,4
0,121,0,0,4
0,0,0,0,4
441,0,900,0,4
441,0,3249,0,4
0,400,1600,225,4
1156,361,1296,961,4
0,676,841,0,4
169,361,576,289,4
441,0,4624,0,4
361,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,0,0,4
0,0,256,0,4
0,0,361,0,4
361,0,529,0,4
0,121,256,121,4
0,0,169,0,4
289,0,169,100,4
225,0,400,529,4
0,1156,484,225,4
121,121,0,400,4
121,169,529,0,4
0,0,0,225,4
169,676,256,0,4
0,676,0,361,4
0,0,0,100,4
0,0,0,0,4
100,0,324,0,4
0,100,0,0,4
144,0,289,0,4
0,0,169,0,4
100,0,0,0,4
784,0,2025,576,4
0,1444,1369,0,4
1521,0,961,0,4
0,0,0,256,4
0,256,0,0,4
0,0,196,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
400,0,729,225,4
0,1849,225,484,4
576,0,484,0,4
81,121,0,0,4
169,0,324,0,4
0,0,0,0,4
144,0,289,0,4
0,0,0,0,4
0,0,256,0,4
0,0,0,144,4
144,576,0,256,4
100,0,0,0,4
81,0,0,0,4
0,169,0,0,4
169,144,441,121,4
81,1521,169,256,4
256,0,0,0,4
225,0,484,0,4
0,289,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,225,4
196,144,361,0,4
144,0,0,0,4
0,0,196,0,4
81,121,0,0,4
100,225,225,100,4
961,0,5041,0,4
676,169,0,0,4
121,0,0,0,4
0,196,0,0,4
81,100,0,0,4
0,0,169,0,4
0,484,900,0,4
0,0,0,0,4
0,0,169,0,4
361,121,625,0,4
0,0,0,0,4
0,0,256,100,4
225,1225,0,256,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,144,289,0,4
0,169,841,0,4
961,225,784,225,4
169,144,0,0,4
121,0,361,0,4
0,0,0,0,4
0,0,289,0,4
0,169,0,0,4
0,100,169,0,4
169,0,0,0,4
0,361,0,169,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
289,0,361,100,4
0,0,0,0,4
225,0,400,0,4
0,0,0,0,4
81,0,256,144,4
0,625,196,400,4
0,4096,196,529,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,676,0,4
100,0,0,169,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,289,0,4
529,0,784,0,4
0,0,361,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,225,225,196,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,0,225,0,4
0,0,676,0,4
256,0,0,0,4
0,100,0,0,4
0,0,196,0,4
0,0,0,0,4
169,0,484,100,4
0,324,0,0,4
0,169,0,0,4
0,361,0,0,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,100,0,0,4
0,0,0,0,4
0,196,0,0,4
0,841,196,361,4
0,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,256,4
0,121,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
121,0,400,0,4
0,0,0,0,4
484,0,1600,0,4
324,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,484,0,0,4
0,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,256,0,4
289,529,324,225,4
324,0,1681,0,4
576,0,0,144,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,100,4
0,121,0,0,4
0,169,0,400,4
0,289,0,0,4
225,0,625,0,4
0,0,0,0,4
0,121,324,0,4
196,225,169,576,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,169,4
0,225,0,0,4
0,0,0,0,4
0,225,256,0,4
225,0,0,0,4
0,0,0,0,4
196,0,256,0,4
0,0,0,0,4
841,0,2601,0,4
400,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
361,0,2116,0,4
441,0,0,0,4
144,121,1681,441,4
225,256,0,0,4
0,0,0,144,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,225,4
81,576,196,169,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,144,289,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,400,400,0,4
144,121,0,0,4
0,144,0,169,4
0,0,361,0,4
196,0,0,0,4
0,0,0,121,4
289,441,289,0,4
0,0,0,441,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
100,0,0,0,4
225,0,841,0,4
0,441,0,196,4
144,400,1225,400,4
256,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,225,0,4
0,0,0,0,4
100,225,196,169,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,0,169,0,4
0,144,256,0,4
100,0,0,0,4
0,121,0,121,4
0,0,0,0,4
256,196,169,0,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,1369,0,289,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
0,169,0,0,4
81,0,625,0,4
0,0,225,0,4
289,0,324,0,4
0,0,0,121,4
0,225,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,169,4
144,841,576,625,4
121,144,0,0,4
0,0,0,121,4
0,100,0,0,4
0,169,0,100,4
0,0,0,0,4
0,0,0,0,4
100,0,784,100,4
100,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,324,0,0,4
0,0,256,0,4
0,0,324,0,4
441,0,289,0,4
0,0,0,0,4
0,441,0,196,4
0,0,0,0,4
0,0,196,0,4
0,0,0,0,4
81,0,324,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,0,4
0,0,0,0,4
196,256,256,121,4
0,0,0,0,4
0,0,0,0,4
256,121,289,144,4
0,121,0,0,4
0,121,0,0,4
0,0,0,0,4
169,0,441,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,121,4
0,225,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,729,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
121,0,361,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,169,0,196,4
0,0,0,0,4
0,121,0,0,4
225,0,784,0,4
0,121,729,169,4
121,0,0,0,2
400,0,361,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,121,2
256,529,361,0,2
0,400,0,0,2
0,100,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,121,2
0,0,0,0,2
0,100,0,0,2
0,100,0,225,2
0,225,0,100,2
0,0,0,0,2
0,0,0,0,2
100,169,324,225,2
81,100,0,100,2
0,0,0,0,2
0,0,361,0,2
0,0,0,100,2
0,1024,256,289,2
0,0,324,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,289,0,2
81,0,0,0,2
144,0,441,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,361,841,0,2
0,169,0,0,2
81,361,0,0,2
0,121,0,361,2
0,0,169,0,2
0,0,0,0,2
0,196,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,121,0,0,2
0,0,0,0,2
0,0,256,100,2
0,676,400,169,2
289,0,0,0,2
484,0,900,121,2
0,0,169,169,2
484,441,841,0,2
0,121,0,256,2
0,576,0,0,2
0,0,0,0,2
0,121,0,0,2
100,169,289,100,2
169,0,0,0,2
0,0,0,0,2
0,0,0,441,2
0,625,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,676,0,0,2
361,2116,2500,1521,2
484,100,0,0,2
0,0,0,0,2
169,0,441,0,2
0,0,0,0,2
441,0,729,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,361,0,2
196,0,0,0,2
0,0,0,0,2
0,144,169,0,2
0,289,196,529,2
0,441,0,0,2
100,0,729,0,2
0,121,0,0,2
256,400,1156,0,2
0,0,196,0,2
0,400,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,225,0,2
81,0,0,0,2
0,0,0,0,2
0,196,225,0,2
0,529,441,225,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,225,0,169,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
256,100,441,0,2
0,0,0,0,2
81,0,196,0,2
121,0,0,0,2
0,0,0,0,2
0,289,0,144,2
196,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,289,0,144,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,0,0,0,2
0,121,0,0,2
0,324,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,196,0,2
0,289,0,100,2
0,0,676,0,2
0,0,361,225,2
196,121,0,0,2
0,121,0,0,2
0,289,441,0,2
0,676,324,169,2
169,0,0,0,2
4356,0,17689,961,2
841,529,3136,289,2
10609,169,16900,0,2
841,169,676,361,2
484,196,529,0,2
529,324,1296,121,2
0,324,289,729,2
1089,0,1681,0,2
0,0,196,0,2
400,0,529,196,2
0,0,0,196,2
100,289,0,0,2
144,0,324,0,2
256,0,2116,144,2
484,100,0,0,2
0,0,0,0,2
0,0,0,0,2
361,0,1225,0,2
81,0,1681,0,2
841,484,529,529,2
0,121,361,0,2
0,256,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,289,2
0,0,0,361,2
0,1024,0,0,2
0,169,0,289,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,100,2
0,225,361,0,2
169,484,1681,0,2
361,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,196,0,2
0,0,0,0,2
0,0,0,0,2
81,0,361,0,2
0,0,625,0,2
361,0,324,0,2
0,0,196,0,2
0,196,400,144,2
0,0,0,484,2
0,841,0,100,2
0,0,289,0,2
0,0,0,0,2
196,100,225,0,2
0,324,0,0,2
0,289,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
144,0,529,0,2
0,100,289,0,2
0,576,289,100,2
121,0,0,0,2
0,0,0,100,2
0,289,0,0,2
0,0,0,0,2
0,576,361,144,2
0,0,0,0,2
0,0,0,0,2
0,169,324,0,2
169,625,0,289,2
0,324,196,225,2
0,441,961,529,2
361,0,0,0,2
0,144,0,0,2
0,169,289,529,2
225,729,441,0,2
0,1296,529,289,2
225,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,196,2
0,0,0,400,2
0,121,0,0,2
0,0,0,0,2
0,0,256,169,2
0,0,0,0,2
289,400,1296,0,2
0,2025,441,0,2
0,4761,576,1444,2
529,0,0,256,2
0,0,0,0,2
0,0,0,169,2
0,256,576,0,2
0,0,0,729,2
0,2704,0,1444,2
0,900,0,169,2
0,0,196,289,2
225,324,289,256,2
100,0,0,676,2
144,1936,196,289,2
100,0,0,484,2
169,900,0,0,2
0,1681,0,729,2
0,121,0,0,2
0,0,0,400,2
196,2116,324,100,2
0,1444,841,400,2
196,0,0,100,2
0,169,225,100,2
0,484,361,0,2
0,0,0,0,2
