Var1,Var2,Var3,Var4,class
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,400,6
100,0,0,196,6
0,0,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,225,0,484,6
0,0,0,0,6
0,121,0,289,6
0,121,0,100,6
0,0,0,576,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,784,0,1849,6
121,0,0,100,6
0,169,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,484,6
0,0,0,0,6
0,0,0,169,6
0,0,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,144,6
0,0,0,0,6
0,0,0,256,6
0,169,0,144,6
0,0,0,100,6
0,0,0,0,6
0,0,0,196,6
144,0,0,121,6
0,144,0,144,6
0,100,0,121,6
0,0,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,441,225,1156,6
400,0,225,121,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,484,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,484,6
81,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,169,0,576,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,529,6
0,0,0,121,6
0,100,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,169,0,400,6
0,324,0,2209,6
0,529,0,0,6
0,0,0,0,6
0,0,0,100,6
0,100,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,256,0,6
144,0,0,0,6
0,100,0,144,6
0,0,0,225,6
0,0,0,400,6
81,324,0,441,6
0,121,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,324,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,144,6
121,400,0,576,6
0,0,0,576,6
0,121,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,225,6
81,484,169,625,6
100,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,256,169,256,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,841,169,2401,6
484,0,289,400,6
0,144,0,0,6
0,0,0,0,6
0,100,0,225,6
0,0,0,441,6
81,0,0,361,6
0,225,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
196,0,225,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
81,0,0,169,6
0,289,0,400,6
121,100,0,0,6
0,576,0,2916,6
400,1024,225,361,6
0,100,0,1024,6
0,225,169,0,6
0,0,0,0,6
0,0,196,100,6
169,0,225,0,6
0,0,0,0,6
0,0,0,0,6
0,361,0,729,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,0,0,0,6
0,400,0,841,6
81,256,0,169,6
0,0,0,961,6
0,196,0,0,6
81,169,0,441,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,144,6
0,0,0,169,6
0,289,0,289,6
196,100,225,121,6
100,0,0,324,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,196,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,625,6
0,196,0,0,6
0,0,0,0,6
0,144,0,256,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,196,0,625,6
81,0,169,0,6
0,144,0,144,6
0,0,0,169,6
0,0,0,0,6
0,289,0,1024,6
0,0,0,841,6
0,0,0,361,6
121,441,0,289,6
0,0,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,121,6
0,0,0,289,6
0,324,0,400,6
0,0,0,144,6
0,0,0,256,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,324,6
0,0,0,196,6
0,196,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,256,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,0,5
121,256,0,441,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,225,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,225,5
0,289,0,324,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,100,5
0,289,0,441,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
81,100,0,169,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,0,256,0,5
81,144,0,361,5
0,0,0,484,5
0,529,0,625,5
0,0,0,100,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,484,5
0,225,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,121,5
0,256,0,400,5
0,0,0,100,5
100,0,289,169,5
0,0,0,121,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,169,5
0,0,0,256,5
0,100,0,0,5
0,0,0,324,5
0,0,0,100,5
0,0,0,0,5
100,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,144,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,196,5
0,0,0,121,5
0,484,0,841,5
0,0,0,841,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,676,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,324,5
0,0,0,0,5
0,324,0,1024,5
0,144,0,0,5
0,0,0,121,5
0,0,0,0,5
81,0,0,100,5
0,0,0,0,5
0,121,0,324,5
0,484,0,1089,5
0,0,0,441,5
0,324,0,324,5
0,0,0,441,5
0,256,0,225,5
0,0,169,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,576,5
0,196,0,0,5
0,400,0,1764,5
0,0,0,196,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,121,169,324,5
0,0,0,0,5
0,256,0,676,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
81,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
81,0,256,0,5
144,0,0,0,5
0,0,0,0,5
169,0,0,100,5
0,0,0,0,5
100,0,225,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,225,0,5
100,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,144,0,0,5
121,0,0,196,5
0,100,196,0,5
169,169,0,1089,5
0,196,0,0,5
121,0,225,169,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,841,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
324,0,289,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
121,0,441,0,5
81,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
81,0,256,0,5
0,0,0,0,5
400,0,841,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,289,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,900,5
0,400,0,225,5
0,0,0,441,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,196,0,400,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,144,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,144,0,0,5
0,0,0,100,5
0,0,0,100,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
81,0,169,0,5
0,0,0,0,5
324,0,841,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,196,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,361,0,361,5
0,0,0,225,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,169,0,5
0,0,0,0,5
0,0,0,225,5
0,225,0,289,5
0,0,0,361,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,225,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,729,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,441,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,144,0,0,5
121,0,0,0,5
81,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,256,5
0,0,0,0,5
121,0,361,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,784,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,256,5
0,0,0,100,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,289,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,225,0,5
529,0,0,0,5
0,0,256,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
289,0,0,0,5
0,0,0,0,5
361,0,169,121,5
100,169,0,0,5
576,0,225,169,5
441,0,169,0,5
100,0,169,0,5
0,0,0,0,5
121,0,0,0,5
144,0,169,0,5
324,0,0,0,5
0,0,0,0,5
169,0,0,0,5
81,0,324,0,5
676,0,400,0,5
256,0,0,0,5
121,0,484,0,5
1156,0,0,0,5
144,0,0,0,5
169,0,0,0,5
196,0,0,0,5
144,0,0,0,5
0,0,0,0,5
144,0,0,0,5
196,0,0,0,5
100,121,0,0,5
121,0,0,196,5
100,576,256,0,5
289,100,0,196,5
144,0,0,169,5
0,400,0,0,5
324,0,289,0,5
324,0,0,0,5
144,529,0,324,5
0,225,0,0,5
196,100,0,0,5
0,100,0,0,5
169,0,0,0,5
0,0,0,0,5
289,0,0,0,5
0,0,0,0,5
324,100,576,0,5
441,0,289,0,5
0,0,0,0,5
0,196,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,169,0,5
169,0,0,0,5
0,196,0,0,5
0,169,0,0,5
100,0,400,0,5
625,0,0,0,5
121,0,400,0,5
289,0,0,0,5
100,0,196,0,5
225,0,256,0,5
400,0,0,0,5
0,0,0,0,5
121,0,0,0,5
100,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
400,0,256,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,289,0,0,5
289,0,784,0,5
0,196,0,0,5
81,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,196,0,100,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,121,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
361,100,0,0,5
0,0,0,0,5
81,0,0,0,5
0,121,0,0,5
0,121,0,0,5
0,0,0,0,5
169,144,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,100,5
0,121,0,144,5
0,121,0,0,5
169,0,0,225,5
0,361,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,100,0,0,5
0,121,0,0,5
0,0,0,0,5
0,100,0,0,5
0,144,0,121,5
0,256,0,0,5
0,441,0,100,5
0,0,0,0,5
0,144,0,0,5
121,0,324,0,5
0,169,0,0,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,144,0,0,5
0,361,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,324,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,225,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,576,0,169,5
0,0,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,196,7
169,225,324,0,7
81,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,225,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,121,7
0,289,0,0,7
0,400,196,0,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
