Var1,Var2,Var3,Var4,class
1849,3364,961,0,6
0,2304,0,3481,6
100,484,841,225,6
0,361,0,2304,6
100,0,196,441,6
0,400,0,576,6
0,100,0,1764,6
529,0,0,3481,6
676,121,400,1936,6
0,1156,0,529,6
529,4356,2116,10404,6
1764,121,529,4356,6
169,12321,1024,17689,6
1681,0,1444,6241,6
0,13225,289,23409,6
784,121,1764,6084,6
0,2209,361,1225,6
0,1444,0,6889,6
0,1296,324,324,6
484,5776,0,24964,6
961,28224,3721,0,6
3364,1521,484,0,6
2704,28224,3721,21904,6
1296,576,1156,16900,6
361,1936,1156,0,6
0,0,0,1225,6
529,225,0,484,6
0,256,0,3721,6
0,6561,0,7921,6
324,3721,0,30625,6
2304,5329,2500,0,6
0,784,0,144,6
144,900,1444,7056,6
961,196,0,11881,6
1089,900,784,1849,6
0,5041,256,5329,6
1849,784,729,0,6
144,4900,1156,11881,6
4624,3025,3249,961,6
0,3481,484,14641,6
2025,6889,1849,4096,6
529,1156,169,9409,6
576,0,625,6241,6
289,1156,196,256,6
121,0,0,1024,6
81,0,0,2401,6
144,400,256,625,6
225,576,0,289,6
196,400,0,441,6
0,1024,0,4761,6
0,676,0,8649,6
1156,529,324,1024,6
1024,6241,484,11236,6
256,676,361,169,6
0,400,0,1156,6
0,289,0,400,6
0,324,169,0,6
0,0,0,0,6
196,0,256,0,6
361,196,0,225,6
0,441,0,2401,6
484,961,196,324,6
0,225,0,169,6
0,0,0,0,6
225,100,0,289,6
0,0,0,121,6
0,1444,0,3600,6
400,441,0,7569,6
625,1764,484,100,6
0,121,0,400,6
0,0,324,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,169,6
196,361,0,361,6
0,2601,0,10816,6
841,361,900,1681,6
0,1600,0,961,6
0,0,256,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
225,0,0,100,6
0,0,0,144,6
0,0,0,0,6
0,361,0,1444,6
0,324,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,144,0,169,6
0,0,0,0,6
0,2401,0,8281,6
256,625,361,784,6
0,784,0,400,6
121,169,0,576,6
0,0,0,676,6
0,0,0,169,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,144,196,324,6
121,484,0,1024,6
0,0,0,0,6
0,1089,0,3364,6
289,0,0,2500,6
484,1296,961,324,6
225,121,0,484,6
169,144,225,0,6
0,0,0,0,6
0,0,0,0,6
0,484,0,1444,6
225,0,625,441,6
0,2209,0,3600,6
324,0,225,729,6
169,1936,225,3249,6
225,1024,169,676,6
0,121,0,1681,6
100,0,0,225,6
196,196,0,0,6
0,169,0,289,6
144,0,0,0,6
0,0,0,169,6
169,0,0,0,6
0,361,169,961,6
100,121,0,1600,6
0,121,0,121,6
0,484,0,3249,6
576,676,289,0,6
0,324,0,289,6
0,400,0,900,6
0,121,0,1936,6
196,144,625,144,6
0,324,0,289,6
169,0,225,0,6
0,0,0,0,6
81,0,196,0,6
81,0,0,0,6
0,289,0,961,6
0,0,0,729,6
256,729,169,529,6
0,676,0,2601,6
576,0,324,1296,6
0,324,0,0,6
0,144,0,100,6
0,0,0,0,6
0,196,0,225,6
0,0,0,729,6
0,0,0,484,6
0,1369,0,1600,6
0,1444,0,8464,6
1225,2401,1024,361,6
0,400,0,1444,6
0,121,0,0,6
0,144,0,169,6
144,100,0,0,6
0,0,0,289,6
0,1024,0,3136,6
169,0,0,1764,6
0,625,0,100,6
0,0,0,0,6
0,0,0,0,6
121,169,0,324,6
676,144,841,0,6
81,144,0,121,6
169,0,169,0,6
0,256,0,729,6
144,0,0,144,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,324,6
0,0,0,0,6
0,100,0,961,6
0,1225,0,8836,6
576,961,484,256,6
0,676,0,484,6
0,0,225,196,6
121,0,0,0,6
121,0,0,100,6
121,0,484,0,6
256,0,0,400,6
0,0,0,289,6
0,0,0,576,6
0,0,0,121,6
0,289,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,169,0,289,6
0,0,0,0,6
0,729,0,3481,6
81,1444,225,676,6
0,484,0,3249,6
0,169,196,144,6
0,225,0,169,6
0,0,0,324,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,100,0,0,6
144,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,0,0,0,6
144,0,169,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
324,0,324,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,169,6
0,0,0,0,6
0,0,0,289,6
0,0,0,0,6
0,0,0,100,6
0,256,0,676,6
100,0,0,400,6
0,441,0,484,6
0,100,0,0,6
0,256,0,1156,6
0,225,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,225,6
0,0,0,0,6
0,900,0,3025,6
256,361,441,0,6
0,361,0,576,6
0,0,0,0,6
0,361,0,1225,6
196,0,196,0,6
0,0,0,0,6
169,225,0,576,6
0,169,0,1225,6
0,0,0,1444,6
196,400,0,0,6
0,121,0,289,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,256,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,144,6
0,576,0,1521,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,289,6
0,225,0,441,6
0,0,0,169,6
0,256,0,625,6
0,121,0,0,6
0,400,0,1600,6
100,121,0,0,6
0,0,0,0,6
0,121,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,225,361,6
256,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,169,5
121,196,0,169,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,144,0,169,5
0,0,0,100,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,121,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
324,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
144,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
121,0,0,0,5
256,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
100,0,0,0,5
0,0,0,0,5
196,0,361,0,5
0,0,0,0,5
324,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,324,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,121,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,121,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
144,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
144,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
100,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
100,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,196,5
0,0,0,0,5
169,169,0,529,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,289,0,256,5
0,0,0,0,5
0,121,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
81,0,0,0,5
0,0,0,0,5
169,0,0,0,5
100,0,324,0,5
676,0,0,0,5
0,0,324,0,5
900,0,0,121,5
0,0,169,0,5
324,0,0,324,5
100,0,0,0,5
0,100,0,144,5
144,0,0,0,5
0,0,0,0,5
0,0,0,361,5
0,144,0,0,5
225,0,0,196,5
169,0,900,0,5
1296,0,324,0,5
225,0,0,0,5
784,0,169,0,5
0,0,0,0,5
121,0,0,144,5
121,0,0,0,5
361,0,529,0,5
289,0,0,0,5
81,100,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
81,0,0,144,5
0,0,0,121,5
0,289,0,784,5
289,144,196,0,5
0,0,0,121,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,361,0,5
144,0,0,196,5
196,225,256,225,5
225,0,0,169,5
0,144,0,0,5
225,0,0,0,5
0,0,0,0,5
361,0,0,0,5
0,0,0,0,5
169,0,0,0,5
225,0,0,100,5
0,196,0,400,5
0,0,0,0,5
0,196,0,441,5
144,0,0,0,5
0,324,0,841,5
144,121,361,0,5
441,100,225,100,5
169,529,0,1600,5
361,196,400,100,5
0,1600,0,4356,5
225,1089,0,144,5
0,0,0,529,5
0,169,0,196,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,121,0,121,5
121,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,324,5
0,144,0,0,5
100,0,0,0,5
0,0,0,0,5
121,0,0,0,5
289,0,0,0,5
0,0,361,121,5
625,0,0,144,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,169,0,400,5
0,0,0,484,5
0,0,0,144,5
0,729,0,1444,5
0,0,441,324,5
0,256,0,144,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
324,0,324,0,5
361,0,0,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,361,0,196,5
0,0,169,484,5
100,529,0,441,5
0,0,0,676,5
0,625,0,841,5
0,0,0,0,5
0,0,0,196,5
256,100,529,144,5
576,0,0,0,5
841,169,400,576,5
0,0,441,729,5
196,0,0,0,5
0,1089,0,4356,5
0,529,196,0,5
225,0,0,0,5
0,0,0,0,5
0,169,0,289,5
0,0,400,0,5
324,0,0,0,5
0,0,196,0,5
784,0,0,0,5
0,0,0,121,5
441,0,0,0,5
0,0,0,0,5
289,0,256,0,5
0,0,0,0,5
100,0,0,100,5
169,0,0,0,5
0,0,0,0,5
0,196,0,361,5
0,100,625,529,5
0,361,0,441,5
0,0,0,196,5
0,100,0,169,5
196,0,0,0,5
0,0,0,225,5
144,0,0,0,5
0,576,0,1600,5
0,0,0,144,5
0,0,0,0,5
0,196,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,441,5
196,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,361,0,5
121,0,196,0,5
324,0,0,196,5
0,289,0,625,5
961,0,1681,100,5
576,196,0,484,5
0,0,225,0,5
784,361,0,1089,5
0,0,0,0,5
0,0,0,169,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
576,0,169,0,5
0,0,0,144,5
1296,225,400,400,5
0,0,0,576,5
0,0,0,0,5
81,0,169,0,5
0,0,256,0,5
576,0,0,0,5
169,0,576,361,5
1024,100,0,0,5
169,0,484,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
289,0,0,0,5
100,0,0,0,5
0,0,0,0,5
121,0,0,100,5
0,0,0,400,5
0,0,0,0,5
0,144,0,1089,5
0,144,169,0,5
0,576,0,1369,5
225,100,576,441,5
0,121,0,0,5
100,400,0,841,5
0,0,196,361,5
0,121,0,0,5
0,121,0,144,5
0,0,0,361,5
400,0,0,0,5
225,0,0,0,5
0,121,0,625,5
0,0,0,196,5
400,225,0,256,5
0,1369,0,5625,5
196,729,361,0,5
0,484,0,1296,5
0,100,0,0,5
0,100,0,0,5
81,0,0,144,5
0,0,0,0,5
361,0,576,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
256,0,361,169,5
225,0,0,0,5
100,0,0,144,5
121,0,0,289,5
0,0,256,0,5
1521,121,256,0,5
0,484,256,1089,5
2209,0,441,0,5
0,256,196,289,5
900,361,196,961,5
121,0,0,324,5
225,576,0,784,5
0,484,0,361,5
0,0,0,625,5
0,676,484,576,5
1225,256,0,625,5
0,1764,0,8464,5
841,2500,289,1296,5
361,196,289,2116,5
529,841,0,576,5
729,144,400,144,5
0,0,324,121,5
841,0,0,0,5
0,256,1369,225,5
4761,361,900,1089,5
0,196,1369,196,5
7569,441,2209,0,5
256,144,256,196,5
484,576,2116,1156,5
400,0,529,0,5
529,441,900,1089,5
2500,0,0,441,5
676,256,1156,121,5
3600,121,0,256,5
841,121,0,196,5
0,0,0,0,5
0,0,256,0,5
400,0,0,0,5
225,0,0,0,5
361,0,0,169,5
0,0,0,0,5
361,256,841,144,5
484,0,0,121,5
0,0,289,0,5
0,100,0,441,5
0,0,0,144,5
121,0,400,0,5
1225,0,0,0,5
361,0,324,289,5
400,169,0,169,5
0,225,441,1296,5
900,169,0,0,5
400,576,400,729,5
625,0,0,0,5
196,100,0,256,5
324,0,225,121,5
0,0,0,169,5
0,0,0,441,5
169,225,169,225,5
121,0,0,441,5
784,400,361,400,5
144,0,0,1024,5
81,0,225,225,5
0,961,0,1849,5
0,121,0,0,5
0,0,0,121,5
0,0,0,196,5
0,256,0,0,5
0,0,0,0,5
81,100,225,289,5
1024,0,289,0,5
121,0,729,0,5
729,0,0,361,5
0,0,196,196,5
0,0,0,0,5
0,0,324,0,5
1296,0,576,0,5
0,0,0,196,5
225,441,0,1024,5
0,144,0,0,5
0,0,0,256,5
81,0,0,0,5
121,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
1369,0,1521,0,5
144,100,256,841,5
729,0,0,0,5
0,196,0,400,5
0,0,0,169,5
169,1225,0,961,5
0,225,0,0,5
0,0,0,169,5
0,361,256,324,5
484,0,225,0,5
400,0,0,0,5
324,0,1089,0,5
1936,100,729,361,5
0,121,625,0,5
900,0,1089,625,5
256,0,0,121,5
0,0,256,0,5
289,169,0,529,5
0,400,0,0,5
144,0,0,0,5
0,529,0,1225,5
81,0,0,361,5
225,784,0,1681,5
225,0,0,225,5
0,0,0,100,5
169,100,0,484,5
0,0,625,0,5
100,169,256,676,5
576,0,0,225,5
121,324,576,196,5
1444,100,0,324,5
169,0,0,484,5
225,0,0,0,5
0,0,0,0,5
400,0,529,0,5
0,0,0,0,5
841,0,1600,196,5
0,144,0,0,5
289,0,0,729,5
324,225,576,121,5
0,1089,0,4624,5
961,784,0,121,5
0,144,324,529,5
400,121,0,676,5
196,0,0,121,5
0,0,289,0,5
225,324,0,484,5
0,0,196,529,5
361,324,0,144,5
400,0,0,0,5
225,0,256,0,5
121,0,225,121,5
81,121,0,0,5
0,0,0,0,5
121,144,0,361,5
0,0,289,0,5
676,121,289,729,5
0,324,0,0,5
0,0,0,0,5
0,324,0,1444,5
0,144,0,0,5
100,529,0,1089,5
0,625,0,441,5
81,0,0,0,5
0,289,0,841,5
100,196,0,0,5
0,121,0,144,5
100,144,400,0,5
0,0,0,0,5
0,0,0,0,5
196,0,576,0,5
0,196,0,441,5
0,0,0,0,5
0,0,0,0,5
0,324,0,196,5
81,0,289,0,5
121,0,0,0,5
0,169,0,0,5
0,144,0,361,5
0,361,0,225,5
225,361,729,1849,5
2500,121,729,3721,5
289,484,441,144,5
576,0,961,0,5
81,0,169,0,5
400,0,0,0,5
361,0,1849,441,5
1024,0,0,121,5
0,289,289,841,5
900,169,225,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,361,0,5
0,0,0,0,5
441,121,169,441,5
0,0,0,121,5
0,529,0,1225,5
400,0,529,1600,5
144,841,196,289,5
1296,0,361,0,5
121,0,1156,1600,5
529,100,0,196,5
0,841,0,2304,5
0,441,0,0,5
0,169,0,225,5
0,0,0,196,5
225,0,0,0,5
144,0,256,0,5
625,0,324,289,5
0,361,576,361,5
900,0,900,289,5
225,100,0,0,5
0,0,225,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,400,0,5
81,0,0,289,5
100,0,256,0,5
289,0,0,324,5
0,289,0,1444,5
1089,625,2025,121,5
484,100,0,256,5
0,0,0,0,5
0,0,0,0,5
144,0,225,0,5
400,0,289,0,5
0,0,0,0,5
1444,324,4225,0,5
841,0,0,0,5
169,0,0,0,5
0,0,0,169,5
0,196,0,0,5
0,225,0,961,5
361,625,324,361,5
144,196,0,1369,5
729,0,196,1600,5
0,625,0,324,5
0,0,0,144,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
225,0,900,0,5
676,0,529,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,676,5
0,0,0,0,5
0,0,0,100,5
0,225,0,0,5
0,196,0,256,5
0,0,0,0,5
0,0,0,0,5
0,225,0,361,5
121,0,0,0,5
0,441,0,1849,5
256,256,441,0,5
81,144,0,1089,5
0,289,0,256,5
0,900,0,225,5
256,361,0,400,5
0,100,0,324,5
0,400,0,0,5
0,961,0,784,5
169,0,0,0,5
225,0,784,0,5
144,100,0,0,5
0,0,0,0,5
121,0,225,0,5
0,144,0,0,5
324,0,484,0,5
144,0,289,144,5
0,729,0,0,5
81,576,0,576,5
0,441,0,0,5
0,0,225,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,784,5
0,361,0,225,5
100,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,144,5
0,100,0,0,5
144,0,0,324,5
81,361,0,484,5
0,144,0,0,5
529,0,1024,100,5
441,0,0,169,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
144,0,0,0,5
144,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,0,0,5
144,0,529,121,5
256,0,225,0,5
196,0,0,0,5
0,0,0,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
256,225,576,324,5
144,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
100,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,256,0,144,5
81,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
144,0,256,0,5
0,0,0,0,5
100,0,0,0,5
121,0,576,0,5
0,0,0,225,5
121,256,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,196,0,5
225,0,400,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
196,0,784,0,5
324,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,169,0,5
0,0,0,0,5
289,0,1089,0,5
484,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,169,0,5
144,0,256,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,529,0,5
0,0,484,0,5
900,0,961,0,5
0,0,0,0,5
144,0,225,0,5
121,0,0,0,5
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
169,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,289,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
441,0,729,0,7
361,100,196,100,7
256,144,1764,0,7
169,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,169,0,121,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,196,0,7
144,0,0,0,7
0,0,841,0,7
729,0,400,0,7
81,361,0,0,7
169,0,0,0,7
0,225,0,121,7
0,169,289,0,7
196,0,196,0,7
0,144,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
0,0,0,256,7
100,361,324,0,7
0,0,0,0,7
0,0,0,0,7
225,0,169,0,7
256,144,0,0,7
0,0,0,121,7
0,289,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
324,0,0,0,7
0,0,0,0,7
0,289,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
169,0,0,0,7
0,0,0,0,7
0,0,0,0,7
256,0,289,0,7
256,196,169,225,7
0,100,0,121,7
0,289,0,196,7
0,1444,0,841,7
0,169,0,0,7
0,100,0,0,7
