Var1,Var2,Var3,Var4,class
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,121,0,144,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,144,5
0,400,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,196,0,0,5
121,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,196,5
0,361,0,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,225,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,900,0,144,7
0,0,0,256,7
0,289,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,441,0,0,7
0,0,0,0,7
0,0,0,784,7
0,1444,225,324,7
121,121,0,0,7
0,196,0,576,7
0,1225,0,225,7
0,0,0,484,7
0,1089,0,0,7
144,400,0,361,7
0,1849,0,400,7
0,0,0,0,7
0,100,0,0,7
100,144,289,0,7
0,0,0,0,7
0,0,0,121,7
0,400,0,784,7
100,2025,784,0,7
256,1681,0,1444,7
0,1764,0,0,7
100,1296,0,256,7
0,0,0,0,7
0,144,0,100,7
0,121,0,0,7
0,361,0,0,7
169,0,0,100,7
0,0,0,961,7
0,3844,225,169,7
0,676,0,400,7
0,400,0,0,7
0,0,0,841,7
0,2500,0,0,7
0,1600,324,0,7
0,841,0,121,7
144,0,225,484,7
0,289,0,0,7
0,900,0,100,7
0,3600,0,196,7
121,484,0,576,7
0,1444,0,0,7
0,2116,1024,784,7
0,0,900,1764,7
324,1936,0,1024,7
0,2401,0,0,7
100,1936,0,1600,7
289,1764,225,0,7
0,324,324,400,7
0,784,169,784,7
0,5329,0,0,7
169,5625,529,169,7
121,8464,841,1024,7
484,324,0,324,7
0,361,0,0,7
0,0,0,1296,7
0,4356,400,289,7
0,1849,1444,2401,7
225,1024,0,0,7
625,0,484,2209,7
0,9801,2209,1089,7
784,1089,196,900,7
144,729,0,0,7
324,1296,0,0,7
196,1089,0,121,7
0,225,324,841,7
100,2500,225,2304,7
100,1681,676,0,7
144,729,0,121,7
441,0,225,0,7
0,0,0,144,7
121,196,0,1681,7
1024,4900,1681,1156,7
0,17956,625,2704,7
289,2025,900,2401,7
196,256,0,1024,7
0,4225,0,841,7
100,12996,0,289,7
0,3364,324,729,7
256,0,196,0,7
400,144,0,676,7
0,3364,0,5476,7
484,7396,576,324,7
324,1296,196,361,7
0,0,625,900,7
0,784,576,3844,7
100,9604,0,0,7
0,5476,0,19044,7
0,0,225,21904,7
2500,21904,1156,16641,7
324,11449,225,2116,7
225,1225,0,1024,7
400,121,0,1600,7
0,3249,361,361,7
484,5625,289,1600,7
324,0,0,576,7
225,4624,1296,5625,7
0,4096,0,324,7
289,4624,0,729,7
324,0,0,1024,7
121,1681,0,256,7
625,625,289,0,7
225,676,0,196,7
1089,100,4096,100,7
484,196,0,289,7
81,5929,0,841,7
625,2500,1764,13924,7
0,24336,0,2304,7
144,2025,961,2809,7
256,1849,0,961,7
0,1024,0,0,7
100,121,324,0,7
0,324,289,3249,7
1024,5184,2116,1089,7
256,17424,8281,3249,7
1444,0,400,484,7
0,1600,0,625,7
529,361,169,0,7
0,1089,0,0,7
0,1089,0,361,7
81,0,1521,0,7
169,576,361,529,7
0,961,0,225,7
0,0,0,0,7
144,0,169,0,7
0,0,0,0,7
0,400,729,0,7
0,196,0,0,7
0,0,0,0,7
0,144,0,441,7
0,2601,169,729,7
0,0,529,121,7
256,289,324,0,7
0,484,625,144,7
0,0,1225,0,7
196,0,0,225,7
81,625,225,0,7
400,1296,196,1225,7
81,324,169,0,7
169,0,0,0,7
0,0,225,0,7
121,100,0,144,7
169,1764,0,0,7
0,1225,196,169,7
196,529,0,1225,7
121,784,676,0,7
0,0,0,0,7
0,784,0,256,7
0,0,0,0,7
0,289,0,196,7
0,0,0,0,7
81,324,0,441,7
121,441,400,361,7
0,2704,4096,289,7
1089,0,169,400,7
0,400,625,0,7
0,225,196,0,7
0,169,0,1089,7
225,5625,0,0,7
0,5476,484,4900,7
0,3249,1024,225,7
289,144,784,625,7
361,400,529,576,7
0,1225,0,784,7
0,484,0,0,7
0,144,0,0,7
0,400,169,576,7
0,1521,0,784,7
0,10201,289,529,7
529,3136,0,900,7
0,529,324,0,7
0,1849,361,0,7
81,1600,729,1521,7
0,576,0,0,7
81,0,0,0,7
0,0,0,841,7
0,4096,676,0,7
0,3136,1225,441,7
400,0,0,196,7
0,361,196,169,7
0,0,0,0,7
0,0,0,0,7
169,169,900,361,7
121,256,0,784,7
0,1600,169,225,7
169,0,0,0,7
0,256,0,0,7
144,0,0,0,7
0,0,0,196,7
169,144,676,400,7
81,2500,576,361,7
400,0,0,0,7
0,0,0,0,7
0,729,225,2116,7
144,1764,0,676,7
0,5625,576,1024,7
441,0,0,196,7
0,400,0,0,7
81,144,0,0,7
0,0,0,0,7
81,0,0,0,7
0,576,0,121,7
256,0,0,0,7
0,0,0,0,7
169,361,484,121,7
0,169,0,0,7
81,784,256,289,7
0,0,0,0,7
0,0,0,1156,7
0,1849,0,0,7
441,625,484,0,7
289,324,625,121,7
400,484,0,0,7
0,0,324,0,7
0,0,841,196,7
0,3025,0,961,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,100,400,961,7
81,1936,225,841,7
225,5776,225,529,7
256,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,625,0,441,7
0,3969,225,441,7
0,0,441,256,7
0,1521,441,841,7
0,0,0,441,7
0,1936,0,289,7
100,0,0,0,7
0,0,0,729,7
144,1156,0,0,7
0,2025,400,400,7
0,100,529,0,7
0,0,400,0,7
196,169,0,0,7
0,0,0,0,7
0,361,0,0,7
0,0,0,0,7
0,0,0,0,7
121,196,441,0,7
256,256,1225,0,7
0,0,484,0,7
121,1296,484,121,7
100,784,0,484,7
0,0,0,144,7
0,1156,0,196,7
0,0,0,0,7
0,529,0,121,7
0,0,0,0,7
0,121,169,121,7
100,441,0,441,7
0,2401,0,169,7
0,256,0,0,7
0,0,289,0,7
0,144,0,144,7
0,1521,0,484,7
0,196,0,0,7
0,0,0,0,7
169,0,400,961,7
0,900,0,0,7
0,625,0,225,7
0,0,0,0,7
0,0,0,0,7
144,289,196,400,7
225,529,1369,0,7
324,324,0,100,7
0,144,225,196,7
0,0,0,289,7
169,441,1369,121,7
196,289,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,144,7
0,729,0,0,7
0,169,0,0,7
0,121,0,121,7
0,0,0,196,7
121,225,484,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
81,961,361,400,7
400,0,0,144,7
100,400,576,1369,7
0,7921,676,1156,7
324,0,169,0,7
0,441,484,0,7
121,0,625,0,7
0,144,289,0,7
289,0,0,0,7
0,400,0,625,7
144,1024,484,0,7
0,1849,225,225,7
0,0,529,0,7
0,0,0,0,7
0,0,361,1521,7
361,4489,0,0,7
0,5625,441,729,7
289,0,0,0,7
0,0,0,0,7
0,100,0,169,7
0,121,0,361,7
100,361,0,0,7
0,441,0,0,7
0,0,0,256,7
0,625,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,324,7
0,576,0,196,7
0,0,0,121,7
0,1024,0,0,7
0,400,169,441,7
0,0,0,144,7
400,0,1024,0,7
100,0,0,0,7
0,0,0,0,7
0,676,484,289,7
0,324,625,196,7
361,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,784,0,0,7
0,324,0,0,7
0,0,0,1444,7
100,7569,2500,0,7
961,8836,361,1936,7
225,0,0,0,7
0,0,0,0,7
400,0,2809,169,7
625,0,0,0,7
169,900,529,0,7
169,961,0,121,7
0,0,0,0,7
0,169,0,225,7
0,0,0,169,7
0,1089,0,289,7
0,0,0,100,7
0,1225,169,676,7
0,0,0,576,7
0,2809,0,1764,7
0,400,0,0,7
0,324,400,0,7
0,0,225,0,7
0,0,0,0,7
256,0,625,144,7
0,0,0,196,7
0,1225,0,289,7
484,0,1369,625,7
196,841,0,0,7
256,100,0,0,7
0,400,196,324,7
81,0,784,0,7
0,0,324,1024,7
0,3364,576,0,7
169,1369,961,169,7
169,256,361,324,7
0,0,0,324,7
0,0,0,0,7
0,225,0,0,7
400,1681,484,256,7
121,256,0,256,7
0,2601,0,841,7
625,0,676,0,7
0,0,0,169,7
225,1600,529,361,7
0,576,576,441,7
441,0,0,324,7
0,676,169,144,7
0,441,0,144,7
121,3481,1600,0,7
900,5625,0,841,7
441,19600,0,5929,7
0,0,225,841,7
729,2601,961,2116,7
0,2025,0,225,7
0,289,0,121,7
0,625,0,256,7
625,729,576,484,7
0,8464,441,576,7
256,3481,841,2500,7
0,900,1764,0,7
324,1849,400,0,7
0,1521,2304,1444,7
1024,1849,0,0,7
0,1089,324,484,7
0,900,0,676,7
0,144,0,0,7
0,0,0,100,7
121,361,529,900,7
0,5625,625,289,7
0,9604,2209,4096,7
1089,529,0,400,7
0,2304,169,2209,7
0,2809,0,0,7
324,1369,625,529,7
0,5041,0,576,7
529,625,3136,0,7
1600,400,1089,0,7
0,729,0,196,7
0,3136,529,729,7
400,0,0,196,7
0,2025,0,324,7
0,100,361,0,7
196,324,0,121,7
0,0,256,1024,7
100,5929,841,900,7
961,19600,0,4096,7
729,0,0,1296,7
0,1849,625,0,7
1849,529,169,289,7
1024,225,1764,1024,7
0,2704,196,0,7
0,289,361,169,7
289,1089,0,0,7
100,289,0,0,7
625,0,1156,841,7
0,2809,0,169,7
289,676,2704,361,7
196,0,0,0,7
0,0,0,324,7
100,729,625,484,7
0,289,784,121,7
0,1225,0,0,7
0,1681,400,289,7
0,729,0,400,7
0,0,0,729,7
0,1849,0,121,7
0,3136,0,169,7
441,676,0,169,7
0,196,361,169,7
0,121,0,484,7
0,0,0,100,7
0,0,0,0,7
121,0,0,144,7
0,0,0,0,7
0,289,0,289,7
0,0,0,361,7
289,1369,841,121,7
0,0,0,0,7
0,484,0,0,7
0,225,225,961,7
81,2601,441,361,7
1600,225,1156,784,7
400,361,3249,0,7
441,961,0,289,7
0,225,0,400,7
0,484,0,256,7
289,0,0,225,7
0,256,0,0,7
144,289,169,256,7
0,0,225,0,7
121,961,324,0,7
0,2809,1296,169,7
289,484,0,0,7
121,0,0,0,7
625,0,1225,225,7
0,225,0,0,7
529,676,1936,256,7
441,0,0,961,7
81,2916,576,324,7
400,6400,196,256,7
529,2704,289,0,7
625,5329,0,1444,7
441,196,196,529,7
0,256,529,361,7
0,1521,729,1156,7
0,10000,0,729,7
0,1369,196,961,7
324,256,676,0,7
0,0,0,1600,7
0,4489,0,324,7
169,144,0,225,7
196,441,256,0,7
0,0,289,100,7
0,196,0,0,7
0,0,676,0,7
169,0,0,0,7
121,100,0,144,7
0,961,361,841,7
121,676,0,0,7
0,0,0,0,7
0,196,0,100,7
0,0,529,0,7
0,0,225,196,7
289,961,529,0,7
0,2704,0,441,7
0,400,625,121,7
484,144,3481,0,7
400,784,196,0,7
625,1225,225,0,7
144,900,0,256,7
441,0,2209,0,7
625,676,0,0,7
100,676,0,100,7
0,100,0,576,7
0,1296,169,0,7
0,2116,961,441,7
225,0,0,144,7
0,0,0,0,7
0,0,0,0,7
0,121,324,121,7
144,400,0,1024,7
0,2304,0,196,7
225,0,289,0,7
0,0,0,100,7
0,0,0,0,7
0,196,0,0,7
81,100,0,289,7
0,169,0,0,7
0,0,0,144,7
0,1024,484,0,7
144,1024,0,529,7
0,196,0,0,7
81,0,0,0,7
0,169,0,0,7
256,0,0,900,7
0,4356,324,1225,7
121,13456,1024,2116,7
625,0,0,1024,7
144,2304,0,289,7
529,3969,0,1521,7
81,289,196,529,7
0,2025,0,0,7
0,400,729,0,7
729,144,289,324,7
0,361,0,0,7
100,0,169,0,7
121,144,0,256,7
256,2304,729,576,7
0,0,784,0,7
625,121,784,0,7
0,256,0,0,7
0,529,0,0,7
81,1849,0,361,7
121,7744,225,1369,7
100,196,0,256,7
0,144,0,196,7
0,361,256,0,7
441,144,361,484,7
0,784,0,0,7
0,841,361,784,7
0,121,0,256,7
0,1156,625,961,7
576,841,169,0,7
0,529,0,0,7
0,729,256,361,7
121,169,0,0,7
0,0,0,0,7
169,196,961,0,7
289,0,169,0,7
0,0,0,100,7
0,529,256,0,7
289,225,169,169,7
121,484,1089,0,7
529,1444,0,121,7
289,0,0,0,7
0,0,0,121,7
0,324,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,324,0,100,7
0,0,0,324,7
0,2209,0,576,7
0,121,441,256,7
0,0,0,0,7
0,0,0,0,7
0,144,0,1936,7
100,4761,1156,0,7
0,5329,2916,1089,7
1521,0,361,144,7
0,400,0,441,7
100,841,225,0,7
121,1296,0,324,7
0,0,0,576,7
0,2025,0,0,7
0,1089,441,529,7
169,0,0,0,7
0,144,0,0,7
256,121,324,0,7
169,100,961,0,7
169,225,0,196,7
0,100,0,324,7
0,0,0,0,7
0,289,0,0,7
0,400,0,529,7
0,484,0,0,7
0,484,0,441,7
0,2401,0,361,7
0,0,0,0,7
225,961,484,169,7
0,256,0,0,7
0,256,196,0,7
0,0,0,0,7
0,625,0,121,7
100,529,361,169,7
0,0,529,0,7
0,0,0,144,7
289,324,324,0,7
0,289,0,144,7
0,0,0,0,7
0,0,0,196,7
400,1156,1681,0,7
361,1225,0,0,7
256,100,0,0,7
400,0,841,0,7
576,1369,676,100,7
0,676,1024,400,7
400,144,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
100,0,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
81,0,0,0,7
0,0,361,225,7
0,196,0,0,7
0,0,0,196,7
169,900,196,484,7
0,6724,484,1849,7
361,0,0,196,7
0,225,0,0,7
196,0,0,121,7
0,121,0,121,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,841,0,0,7
0,529,196,100,7
0,144,196,0,7
0,0,0,0,7
0,0,169,196,7
169,256,0,0,7
0,121,0,0,7
0,196,0,0,7
0,289,576,225,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,0,7
0,0,0,0,7
0,289,169,0,7
0,1369,0,289,7
0,0,0,0,7
0,0,0,0,7
0,121,576,0,7
0,0,0,0,7
0,441,0,121,7
0,0,0,0,7
0,100,0,0,7
144,0,0,0,7
0,784,0,196,7
169,0,0,0,7
0,0,0,0,7
0,121,225,0,7
0,0,0,0,7
0,0,0,0,7
81,289,625,196,7
289,2116,0,400,7
121,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
121,0,529,0,7
121,0,0,0,7
0,196,0,0,7
0,625,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,121,7
0,1024,0,196,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
100,121,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,144,7
0,0,0,0,7
0,100,0,529,7
0,1936,0,361,7
0,0,0,100,7
0,169,0,0,7
144,0,0,0,7
0,169,0,169,7
0,0,0,0,7
121,0,529,0,7
100,0,841,0,7
169,0,0,0,7
0,0,0,1225,7
0,4356,900,0,7
361,5776,576,2601,7
225,324,0,0,7
0,0,0,0,7
0,529,196,0,7
0,225,256,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,529,0,121,7
144,0,256,0,7
81,0,0,0,7
0,576,0,225,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
121,0,196,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,289,7
0,1024,0,100,7
324,0,196,100,7
0,529,0,121,7
0,225,196,484,7
0,256,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,169,0,0,7
0,0,0,225,7
0,144,0,1444,7
0,4624,0,625,7
441,0,169,0,7
225,0,324,0,7
0,0,0,0,7
0,0,0,0,7
0,484,0,0,7
0,1521,0,225,7
121,0,0,0,7
0,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,625,7
0,961,0,0,7
0,225,0,0,7
81,196,0,0,7
0,225,0,196,7
256,0,676,169,7
169,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
0,0,0,0,7
144,144,289,196,7
0,169,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,324,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
169,0,361,0,7
144,400,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,100,7
121,256,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,169,0,7
0,361,784,0,7
0,324,289,0,7
729,0,1296,0,7
256,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,225,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,400,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,361,0,7
0,0,0,0,7
0,0,289,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,361,7
0,729,0,0,7
0,0,324,121,7
169,324,1024,0,7
0,1444,0,484,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,484,196,0,7
81,1156,0,324,7
0,0,0,0,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,225,0,0,7
0,441,0,441,7
0,225,0,0,7
0,0,0,0,7
0,100,0,0,7
0,100,0,100,7
0,144,0,0,7
0,0,0,0,7
0,0,0,144,7
100,576,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
81,0,529,0,7
0,0,0,0,7
169,144,361,0,7
0,0,0,0,7
0,0,0,225,7
0,324,0,0,7
0,361,0,169,7
0,144,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
81,0,0,0,7
100,0,529,324,7
289,676,361,0,7
0,225,400,0,7
0,0,0,0,7
0,121,0,0,7
0,169,0,0,7
144,0,324,289,7
100,729,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,121,7
81,0,0,0,7
324,0,961,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,169,0,256,7
121,0,256,256,7
144,100,0,0,7
0,0,0,0,7
0,0,0,324,7
81,529,0,0,7
0,1089,196,196,7
400,0,361,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,1089,7
0,2500,0,289,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,196,0,0,7
0,169,0,0,7
0,0,361,0,7
0,0,361,0,7
169,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,256,0,0,7
0,121,0,0,7
0,0,0,100,7
0,256,0,0,7
0,0,0,100,7
0,196,0,196,7
0,1369,225,196,7
121,0,0,0,7
0,0,0,196,7
0,400,0,0,7
144,0,400,0,7
0,0,0,0,7
196,169,256,0,7
0,225,169,0,7
400,0,361,0,7
0,0,0,324,7
0,529,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,121,196,196,7
0,196,0,0,7
0,121,0,0,7
0,0,0,100,7
0,0,0,121,7
0,256,0,0,7
0,0,289,0,7
0,0,0,0,7
0,0,0,144,7
0,961,196,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
256,0,784,0,7
0,0,196,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,196,7
0,625,0,0,7
0,361,0,289,7
0,441,0,196,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,289,7
0,1024,0,144,7
0,0,0,0,7
0,0,0,144,7
0,0,0,0,7
289,0,484,0,7
0,0,0,0,7
0,0,0,0,7
225,169,900,0,7
81,256,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
144,256,361,0,4
0,625,0,100,4
196,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,324,0,0,4
100,169,169,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
225,0,1089,0,4
0,0,169,0,4
441,729,1024,196,4
0,0,0,0,4
0,441,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
81,0,361,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,144,4
0,484,0,121,4
0,0,0,0,4
100,289,729,0,4
169,169,0,0,4
144,0,289,0,4
0,0,0,0,4
0,0,0,144,4
0,0,0,0,4
121,0,0,0,4
0,289,0,0,4
0,0,0,0,4
81,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,0,4
0,121,196,0,4
0,0,676,0,4
324,256,0,484,4
0,324,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,144,225,225,4
0,0,529,225,4
225,441,256,0,4
0,100,0,0,4
0,0,256,0,4
0,0,0,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
81,121,0,256,4
81,400,361,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,324,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,400,121,4
0,196,400,0,4
0,400,196,169,4
144,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,289,0,4
100,0,1225,0,4
196,0,0,0,4
0,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
169,0,289,0,4
0,144,0,0,4
0,100,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,289,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,289,0,4
324,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,121,0,0,4
100,256,0,0,4
0,484,0,0,4
0,0,0,121,4
0,196,0,0,4
81,289,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,0,529,0,4
196,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,361,0,4
0,0,484,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
81,0,900,0,4
0,0,400,0,4
225,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,256,0,4
0,0,0,0,4
196,0,169,0,4
0,0,0,225,4
0,400,0,0,4
0,0,484,0,4
0,0,0,0,4
441,0,961,0,4
0,0,196,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,324,0,4
225,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,484,0,4
121,0,0,0,4
0,0,0,0,4
0,441,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,441,0,4
0,0,196,0,4
529,100,900,121,4
0,0,0,0,4
0,0,0,0,4
0,144,0,100,4
0,0,0,0,4
0,144,0,0,4
169,0,676,0,4
121,0,0,0,4
0,0,0,0,4
100,361,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
