Var1,Var2,Var3,Var4,class
256,0,0,0,7
81,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,676,784,0,7
441,1600,0,196,7
0,256,0,0,7
0,841,0,400,7
225,0,576,225,7
0,121,0,0,7
0,0,0,144,7
144,0,0,144,7
0,0,0,0,7
100,0,0,0,7
0,0,196,0,7
0,169,529,324,7
144,121,0,0,7
81,0,361,100,7
100,144,0,0,7
841,0,2025,256,7
100,1849,324,144,7
361,961,0,144,7
0,0,0,196,7
0,784,0,225,7
144,3025,0,324,7
121,169,0,225,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
0,0,0,0,7
289,0,1024,225,7
225,289,0,529,7
0,2809,0,441,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
225,225,0,0,7
289,400,1024,324,7
0,0,0,729,7
0,289,0,100,7
0,361,0,0,7
0,225,0,0,7
0,0,0,289,7
81,256,441,0,7
0,0,225,361,7
0,0,0,196,7
0,324,529,0,7
169,0,0,0,7
0,324,169,100,7
144,0,0,0,7
324,0,1369,0,7
324,0,0,0,7
529,169,1681,0,7
576,0,400,256,7
256,324,2116,625,7
400,484,0,0,7
0,100,0,0,7
225,0,1225,400,7
2809,1225,4624,256,7
2916,0,20164,169,7
1225,3969,225,841,7
0,1156,0,144,7
0,1024,0,625,7
1444,0,2916,0,7
1521,169,1089,2025,7
0,6724,0,729,7
961,11236,8836,1369,7
2401,0,256,100,7
961,225,1156,100,7
2916,441,4489,0,7
484,196,0,0,7
2916,0,15876,100,7
2209,1156,225,0,7
484,0,441,1521,7
0,5929,0,289,7
0,841,576,900,7
121,900,0,361,7
0,1225,0,0,7
144,0,1369,100,7
576,100,0,0,7
196,324,484,0,7
0,0,0,225,7
0,0,0,0,7
0,0,0,0,7
529,0,1681,0,7
0,0,484,0,7
1089,169,1444,0,7
100,225,0,0,7
0,841,0,0,7
144,529,0,0,7
0,2304,169,289,7
196,196,0,169,7
0,0,0,324,7
0,0,0,0,7
0,729,225,121,7
169,0,0,0,7
0,0,0,0,7
0,121,0,0,7
169,0,400,0,7
0,0,441,0,7
0,121,0,0,7
0,441,196,169,7
0,144,0,0,7
441,361,900,0,7
0,1089,0,256,7
0,0,0,121,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,100,0,169,7
0,0,0,0,7
100,0,289,100,7
0,289,0,0,7
0,100,0,169,7
0,484,0,1156,7
0,7225,1156,1296,7
196,0,0,0,7
81,0,256,0,7
196,0,0,169,7
0,576,0,0,7
400,484,2304,900,7
289,841,0,0,7
0,0,0,0,7
0,225,0,0,7
0,484,0,256,7
0,0,169,196,7
0,324,0,0,7
121,0,441,324,7
0,529,0,0,7
169,0,0,0,7
0,0,0,100,7
0,361,0,144,7
0,1936,0,625,7
0,0,0,0,7
0,0,0,0,7
0,0,0,225,7
441,289,1089,0,7
144,256,0,289,7
169,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,324,0,7
529,0,2809,0,7
576,0,0,0,7
0,169,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,121,0,0,7
0,0,0,0,7
0,784,0,225,7
0,0,0,289,7
0,729,0,0,7
0,784,0,289,7
0,0,225,0,7
144,0,0,0,7
0,0,169,196,7
0,289,0,0,7
576,961,3136,0,7
324,169,361,0,7
81,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,400,0,0,7
0,0,0,0,7
0,0,0,0,7
169,0,169,0,7
169,0,1089,0,7
289,0,0,0,7
0,0,0,0,7
0,0,0,121,7
100,324,0,0,7
144,121,529,0,7
256,100,169,0,7
0,0,0,0,7
169,0,576,484,7
0,784,1024,0,7
144,121,0,0,7
0,289,169,361,7
0,324,0,169,7
0,0,0,0,7
0,0,0,0,7
0,196,169,0,7
0,100,0,0,7
0,0,0,0,7
0,441,0,0,7
100,400,0,576,7
289,196,361,196,7
0,1681,529,0,7
0,1444,961,289,7
324,0,0,0,7
81,0,324,0,7
0,144,0,1225,7
0,1089,0,144,7
121,1296,961,100,7
81,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,289,0,7
0,144,256,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,400,7
0,1444,0,100,7
0,5184,196,1764,7
324,0,0,441,7
0,289,0,0,7
0,0,0,0,7
100,256,256,0,7
0,0,0,0,7
0,0,0,0,7
0,289,0,0,7
81,0,0,0,7
0,0,0,0,7
0,729,169,256,7
81,729,0,0,7
196,169,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,196,7
676,576,3025,256,7
196,225,256,0,7
0,0,256,100,7
121,169,2916,100,7
144,1681,625,3481,7
100,0,1369,5476,7
1156,484,18769,256,7
169,784,5929,5329,7
2500,12544,4761,1444,7
676,0,15625,100,7
441,2809,2304,0,7
3364,3249,7056,2304,7
2704,2116,22201,1089,7
0,121,8836,2025,7
900,289,0,0,7
729,484,1764,196,7
144,0,0,400,7
256,400,0,841,7
0,5476,289,1681,7
0,144,0,3025,7
256,3136,1681,0,7
729,225,225,289,7
256,1024,0,169,7
100,0,0,1024,7
0,4900,0,625,7
0,11881,1024,2500,7
1444,0,225,0,7
81,0,0,0,7
529,100,676,256,7
1600,0,4624,289,7
2601,1024,676,0,7
900,2916,3025,1156,7
441,1600,529,3249,7
841,1444,4624,0,7
81,1156,0,144,7
676,361,6241,0,7
256,484,1225,625,7
900,361,1024,169,7
0,484,0,400,7
484,1444,1156,729,7
121,256,0,0,7
625,841,3025,1024,7
0,576,2116,0,7
361,1936,169,400,7
1156,400,1600,400,7
1225,0,1024,0,7
121,225,0,100,7
0,0,0,121,7
0,361,196,484,7
100,4225,0,576,7
324,289,0,144,7
0,0,0,144,7
0,2809,400,0,7
225,1369,1764,529,7
0,484,0,0,7
0,144,0,529,7
100,784,0,0,7
0,784,484,0,7
100,256,0,0,7
0,0,0,121,7
625,0,1296,576,7
169,196,0,196,7
0,1681,0,729,7
0,0,169,0,7
169,100,0,289,7
81,0,361,0,7
0,0,0,0,7
196,0,0,0,7
0,0,0,0,7
0,169,400,324,7
121,100,0,0,7
441,0,1521,0,7
324,100,0,324,7
0,196,441,0,7
289,169,441,0,7
484,0,4225,100,7
225,529,676,0,7
169,196,0,289,7
100,961,225,121,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,121,7
0,0,0,0,7
0,529,0,0,7
81,196,0,121,7
0,0,0,169,7
0,324,0,0,7
0,0,0,0,7
324,441,1444,441,7
196,0,0,361,7
225,576,196,0,7
0,0,0,0,7
0,324,196,0,7
0,289,0,841,7
0,900,0,196,7
81,0,0,0,7
0,0,0,0,7
81,0,0,169,7
0,289,0,0,7
0,121,0,0,7
0,0,0,0,7
121,100,0,144,7
0,0,0,0,7
0,100,0,0,7
169,121,400,0,7
0,625,196,576,7
0,576,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
289,256,1600,0,7
196,841,0,361,7
0,0,0,225,7
0,0,0,0,7
121,0,0,0,7
0,169,0,0,7
144,400,225,0,7
0,529,0,289,7
0,0,0,0,7
0,169,0,0,7
121,0,0,0,7
0,0,0,100,7
0,0,0,169,7
484,0,1225,100,7
196,289,0,0,7
0,729,0,0,7
0,324,0,0,7
0,1156,0,1849,7
0,9216,361,841,7
0,289,625,256,7
121,576,729,225,7
81,0,289,484,7
196,400,0,0,7
0,121,0,0,7
196,225,169,0,7
0,169,0,0,7
144,0,0,0,7
100,0,576,0,7
121,169,0,144,7
0,0,0,0,7
0,169,0,121,7
0,144,0,0,7
0,0,0,400,7
81,576,289,900,7
81,3844,529,676,7
144,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,169,361,0,7
0,529,169,100,7
196,0,0,0,7
100,0,225,0,7
225,0,225,0,7
0,0,225,0,7
361,0,529,0,7
0,324,0,0,7
784,1444,2809,400,7
441,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,361,0,144,4
0,0,0,169,4
0,400,0,0,4
144,900,0,169,4
169,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,196,0,4
100,121,0,121,4
0,0,0,0,4
169,0,0,0,4
169,289,676,0,4
0,324,0,256,4
0,0,0,0,4
0,0,0,0,4
81,0,0,1225,4
0,3844,0,196,4
121,0,0,0,4
256,0,0,0,4
0,576,0,400,4
0,100,0,196,4
0,841,0,144,4
0,1600,0,225,4
0,144,225,529,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,196,4
0,441,169,0,4
0,0,324,1156,4
0,4489,1024,676,4
441,0,0,0,4
81,324,0,0,4
0,0,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,400,361,4
100,576,0,225,4
144,0,841,0,4
0,0,289,0,4
0,100,169,0,4
0,900,0,676,4
0,0,196,0,4
0,0,0,169,4
0,256,0,0,4
81,0,1024,0,4
0,0,676,196,4
0,576,0,0,4
144,0,0,144,4
0,529,0,441,4
256,676,441,0,4
0,484,289,0,4
361,0,576,361,4
144,1225,0,144,4
0,144,0,100,4
225,0,529,0,4
0,529,576,0,4
0,100,0,0,4
0,0,0,0,4
0,324,256,0,4
144,400,2304,400,4
225,576,0,0,4
0,841,0,361,4
144,100,0,1849,4
0,7396,0,1369,4
169,0,0,289,4
0,576,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,256,0,100,4
324,0,1369,0,4
169,0,1849,0,4
289,144,0,289,4
0,0,0,0,4
0,0,0,196,4
0,256,0,0,4
0,0,0,324,4
0,256,0,0,4
0,0,0,225,4
0,0,0,121,4
0,484,289,0,4
81,225,0,900,4
0,1369,400,169,4
0,0,529,1296,4
784,6241,1521,676,4
400,289,0,169,4
0,121,0,0,4
0,144,169,0,4
144,0,196,0,4
0,0,0,0,4
121,121,0,0,4
0,100,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,121,4
0,324,0,100,4
0,576,0,0,4
0,441,0,0,4
196,0,169,196,4
0,256,0,0,4
121,0,0,144,4
0,484,0,0,4
0,0,0,0,4
0,0,0,0,4
81,196,400,169,4
0,4356,841,289,4
100,14884,1600,3136,4
1089,0,0,0,4
0,100,0,0,4
100,100,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,484,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,900,361,0,4
0,576,256,196,4
0,0,0,100,4
0,144,0,0,4
0,0,0,0,4
144,0,324,0,4
0,225,324,0,4
0,121,0,0,4
144,256,729,0,4
169,0,0,0,4
0,0,289,0,4
0,0,0,0,4
169,196,784,0,4
256,0,0,196,4
0,289,0,0,4
0,324,196,0,4
100,0,0,0,4
0,0,324,0,4
0,0,0,0,4
169,225,784,400,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,256,100,4
0,225,400,0,4
0,225,0,0,4
0,0,225,0,4
0,0,0,0,4
324,0,676,0,4
0,0,0,0,4
81,196,529,0,4
0,0,0,0,4
0,169,0,0,4
169,0,441,0,4
121,0,0,0,4
900,0,3136,100,4
196,0,169,400,4
0,900,0,256,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,169,4
0,784,0,121,4
100,0,196,0,4
121,625,256,0,4
0,841,0,0,4
100,900,0,169,4
0,0,0,169,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,324,0,4
0,729,225,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
529,0,576,0,4
0,0,169,0,4
324,576,625,529,4
0,0,0,100,4
0,1089,225,289,4
81,121,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
100,0,0,0,4
0,0,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,441,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,0,225,0,4
0,0,0,196,4
484,324,1681,0,4
81,0,0,0,4
0,900,0,0,4
0,1936,0,841,4
0,0,0,0,4
225,121,900,0,4
100,169,0,0,4
841,121,1681,0,4
81,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,121,0,0,4
0,0,0,0,4
81,0,0,0,4
0,121,484,0,4
196,0,0,100,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
169,361,289,0,4
0,0,324,225,4
0,169,900,0,4
225,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,484,0,0,4
0,2704,441,1024,4
225,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,400,0,4
0,121,484,0,4
289,0,0,0,4
0,0,0,576,4
0,961,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
121,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,400,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,625,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,144,4
0,676,0,144,4
0,0,0,0,4
0,0,0,0,4
100,0,289,0,4
0,0,0,0,4
121,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,256,0,4
100,0,0,0,4
0,400,0,0,4
0,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
81,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,121,0,0,4
0,0,0,100,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,225,289,4
0,400,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
361,121,1600,0,4
0,100,0,0,4
0,121,0,0,4
0,121,0,441,4
0,676,0,196,4
0,0,0,0,4
144,169,169,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,256,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
0,0,0,0,4
484,0,1024,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,169,0,4
0,289,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,441,0,0,4
0,256,0,100,4
0,0,0,361,4
0,729,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,529,169,196,4
169,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,576,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,144,4
0,0,0,0,4
0,0,0,100,4
0,100,0,0,4
0,256,0,0,4
81,289,529,0,4
0,289,0,0,4
0,0,0,0,4
0,100,0,0,4
81,0,361,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
196,0,484,0,4
0,0,0,144,4
169,0,361,0,4
0,0,0,0,4
0,196,256,256,4
0,225,0,0,4
0,0,0,0,4
0,0,0,100,4
121,289,0,0,4
0,144,0,225,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,256,0,0,4
0,196,196,0,4
0,841,0,225,4
100,0,0,0,4
0,225,0,0,4
0,256,256,0,4
0,0,0,0,4
0,0,0,0,4
225,0,225,0,4
0,100,0,0,4
0,0,0,100,4
0,0,0,324,4
0,1024,0,225,4
0,0,0,121,4
0,169,0,0,4
0,0,0,0,4
0,484,0,225,4
0,0,0,0,4
0,0,0,0,4
0,361,0,0,4
0,0,0,169,4
0,289,0,100,4
0,0,0,0,4
0,0,196,0,4
0,100,0,0,4
0,0,0,0,4
0,196,0,225,4
0,0,0,100,4
0,225,0,100,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,361,0,0,4
0,144,0,100,4
169,0,196,0,4
0,289,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,361,169,225,4
0,0,0,0,4
0,256,0,0,4
0,289,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,0,0,169,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
400,0,1444,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,225,0,4
0,0,0,169,4
0,121,0,0,4
0,484,0,144,4
169,0,361,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,225,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,625,0,225,4
0,0,0,0,4
0,0,0,0,4
100,0,324,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,900,324,961,4
100,144,0,0,4
0,0,0,0,4
0,289,0,0,4
0,225,0,256,4
100,400,0,144,4
169,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,196,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,144,4
0,361,0,144,4
0,0,196,121,4
0,961,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,196,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,196,0,4
0,961,324,361,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
169,1600,1225,324,4
361,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,121,196,144,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,121,4
0,0,0,169,4
0,0,0,625,4
0,1600,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,484,4
441,0,1156,196,4
0,196,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,361,169,4
81,625,0,121,4
0,0,196,0,4
81,0,0,0,4
0,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,121,4
0,0,0,0,4
0,400,0,225,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,289,4
0,841,0,0,4
0,484,0,169,4
0,196,0,0,4
0,196,0,289,4
0,0,0,0,4
0,0,0,0,4
0,169,0,196,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
144,169,784,0,4
169,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,225,4
0,0,0,0,4
0,0,0,144,4
0,121,0,0,4
0,0,0,0,4
81,0,0,0,4
0,100,0,0,4
0,100,196,0,4
0,196,0,169,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,225,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,121,4
0,169,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,100,0,0,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,144,4
0,225,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,196,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,324,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,121,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
0,529,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,121,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,169,169,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,256,289,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,169,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,100,0,196,4
0,324,0,144,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,324,196,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
81,0,256,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,169,4
0,961,0,256,4
121,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,0,4
0,361,0,256,4
0,0,0,0,4
0,256,0,0,4
0,0,0,0,4
0,0,0,0,4
121,121,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
144,256,196,0,4
0,0,0,0,4
0,0,0,0,4
0,576,0,0,4
484,144,1024,289,4
900,100,961,0,4
144,0,0,0,4
0,0,0,0,4
81,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,100,4
81,0,169,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,225,0,0,4
0,0,0,0,4
81,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,484,0,196,4
256,0,576,100,4
0,196,729,0,4
100,0,0,529,4
256,1764,1225,144,4
196,121,0,0,4
0,0,0,0,4
0,0,0,529,4
0,1849,0,0,4
196,2209,0,841,4
0,0,0,0,4
256,0,729,169,4
0,256,0,100,4
0,144,196,324,4
0,256,529,900,4
0,100,625,0,4
144,0,0,144,4
0,0,0,0,4
0,0,0,0,4
0,0,169,289,4
0,729,0,0,4
121,1849,0,529,4
0,0,0,0,4
0,0,0,0,4
441,0,1600,0,4
289,0,0,0,4
169,361,1156,0,4
289,961,0,0,4
81,2704,841,625,4
225,0,196,0,4
81,0,0,0,4
121,0,0,196,4
0,361,0,0,4
0,100,0,324,4
0,324,0,0,4
0,0,0,0,4
256,0,961,0,4
144,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
256,169,484,0,4
0,324,324,0,4
0,0,0,196,4
225,289,0,361,4
81,100,256,225,4
0,1024,0,169,4
