Var1,Var2,Var3,Var4,class
169,1156,0,441,5
841,484,1296,100,5
2916,0,12769,0,5
3025,441,0,1521,5
361,196,14641,169,5
6724,400,484,0,5
0,1600,0,484,5
676,3844,3481,0,5
256,1089,0,169,5
0,1089,169,0,5
0,100,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,0,5
484,0,784,0,5
121,0,0,225,5
0,0,0,256,5
484,729,2809,625,5
1024,1444,9409,1296,5
0,0,5041,1764,5
324,1936,10609,100,5
2304,0,0,676,5
5776,144,0,0,5
529,900,2025,144,5
961,441,1225,0,5
676,225,529,196,5
121,676,0,484,5
0,5776,225,1369,5
0,0,0,256,5
0,361,0,784,5
0,1600,256,784,5
1521,144,6400,324,5
0,841,2209,0,5
11025,0,26569,441,5
2304,1521,2116,0,5
2916,256,2704,0,5
121,100,0,0,5
0,784,169,324,5
0,0,0,0,5
0,169,196,0,5
0,900,0,0,5
529,2601,1444,256,5
529,0,0,0,5
0,0,0,169,5
0,1156,169,676,5
225,289,289,0,5
0,289,400,0,5
0,121,529,0,5
196,144,0,144,5
1521,1089,8281,676,5
841,3481,961,0,5
289,3025,0,1444,5
0,289,729,0,5
256,841,256,441,5
256,4761,0,676,5
256,121,0,0,5
256,0,484,100,5
0,0,1024,729,5
576,529,0,0,5
361,0,1225,0,5
0,0,1156,361,5
625,1024,400,0,5
0,484,361,289,5
0,0,0,361,5
0,0,0,225,5
0,1849,0,0,5
0,900,0,0,5
484,324,441,100,5
0,0,0,400,5
100,225,0,144,5
0,324,0,0,5
0,0,0,0,5
784,0,3969,225,5
169,1296,196,196,5
0,0,169,0,5
0,0,0,0,5
225,0,225,0,5
169,256,1225,289,5
256,3481,0,0,5
324,2916,0,1444,5
289,225,0,0,5
100,0,400,0,5
0,0,225,0,5
0,121,0,196,5
0,121,225,225,5
121,676,361,0,5
0,529,0,121,5
256,0,361,0,5
81,400,225,0,5
0,1444,0,0,5
0,900,324,289,5
0,0,0,0,5
0,289,256,0,5
400,324,484,100,5
0,0,256,0,5
0,324,0,0,5
441,0,289,0,5
0,841,169,100,5
0,5184,961,1444,5
225,0,225,0,5
0,196,0,0,5
0,0,0,0,5
0,0,0,121,5
400,625,1225,0,5
625,729,0,0,5
361,1444,400,529,5
0,6724,256,1156,5
0,0,361,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
256,0,324,144,5
121,225,484,0,5
0,0,289,0,5
729,0,1369,0,5
0,0,0,0,5
0,256,0,0,5
0,144,0,0,5
225,256,484,0,5
0,1089,196,400,5
361,0,0,289,5
0,1600,0,225,5
0,0,225,100,5
81,225,625,0,5
0,0,0,0,5
0,0,0,121,5
144,0,225,169,5
0,484,0,225,5
400,0,1681,0,5
361,100,0,0,5
121,1024,900,400,5
0,5776,3481,576,5
529,144,361,0,5
0,484,529,0,5
0,361,484,0,5
841,0,784,0,5
81,361,0,529,5
0,0,0,144,5
0,0,361,256,5
0,1600,0,0,5
0,3136,256,4489,5
289,4225,400,0,5
0,1444,400,289,5
169,0,0,144,5
0,529,0,0,5
81,0,0,0,5
0,144,0,0,5
0,0,0,0,5
0,256,0,0,5
0,361,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,400,0,5
256,225,0,0,5
0,0,196,0,5
144,529,0,0,5
400,1444,2401,900,5
361,0,0,0,5
0,121,0,225,5
0,400,0,0,5
0,729,0,0,5
0,169,0,0,5
0,0,0,0,5
0,0,0,196,5
0,1024,0,0,5
0,289,529,0,5
0,121,169,0,5
289,1024,0,0,5
0,2401,0,676,5
100,0,0,324,5
0,441,0,0,5
225,169,0,0,5
0,0,0,0,5
0,900,361,144,5
0,361,361,0,5
0,256,1089,0,5
121,0,0,0,5
0,0,0,0,5
0,121,0,0,5
100,0,361,0,5
0,0,529,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,0,5
256,1225,0,0,5
81,3364,0,1225,5
900,0,1764,169,5
361,144,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,729,0,5
121,225,0,0,5
0,121,0,0,5
0,0,400,0,5
100,144,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,324,0,729,5
0,3481,169,169,5
121,289,0,0,5
0,0,0,0,5
0,144,0,0,5
324,0,1156,0,5
0,0,2601,0,7
784,196,0,324,7
0,0,0,0,7
0,0,0,0,7
0,289,0,169,7
0,0,441,0,7
0,144,400,0,7
0,225,841,0,7
81,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,169,0,7
225,100,324,0,7
121,0,0,0,7
0,144,0,0,7
0,361,0,0,7
0,0,0,441,7
0,784,0,0,7
0,256,0,0,7
0,0,0,169,7
0,144,0,0,7
0,0,0,0,7
0,144,0,144,7
121,0,529,0,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,289,0,0,7
0,121,0,361,7
0,289,0,196,7
81,900,0,361,7
169,121,289,0,7
169,169,196,324,7
0,0,0,0,7
0,0,0,0,7
0,361,0,324,7
121,0,0,400,7
0,900,0,0,7
0,0,0,0,7
0,100,0,0,7
81,676,0,256,7
484,0,841,0,7
0,0,0,0,7
81,0,0,0,7
0,144,441,0,7
169,441,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,256,100,7
0,0,0,0,7
0,121,324,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
81,289,289,100,7
100,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
256,196,784,0,7
81,0,0,0,7
0,0,0,0,7
81,0,196,0,7
0,144,0,0,7
144,441,324,361,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,289,169,7
81,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,225,0,7
256,0,256,0,7
0,0,0,289,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,441,0,0,7
0,729,576,0,7
144,1225,2304,169,7
576,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
121,0,784,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,196,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,256,0,7
121,0,0,289,7
0,529,289,361,7
0,2401,0,625,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
729,144,2500,121,7
324,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,361,0,7
0,0,0,121,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,484,0,144,7
0,0,0,0,7
0,0,0,121,7
0,225,0,144,7
0,961,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,400,0,0,7
0,2401,256,576,7
100,0,0,169,7
0,0,225,0,7
0,0,196,0,7
0,121,0,0,7
0,0,256,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,324,0,0,7
0,0,0,0,7
0,256,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,196,7
0,784,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,441,0,289,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,144,7
0,225,169,0,7
0,0,0,0,7
0,169,196,0,7
144,0,0,0,7
0,0,0,0,7
0,196,0,529,7
0,625,324,0,7
361,841,0,841,7
0,576,0,0,7
0,0,169,0,7
256,0,441,0,7
0,0,0,0,7
81,0,0,0,7
81,0,576,0,7
0,256,0,196,7
0,0,0,576,7
0,2209,196,289,7
121,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
0,0,0,0,7
81,0,225,0,7
0,225,0,0,7
100,0,169,0,7
0,169,0,0,7
0,225,0,0,7
0,576,0,121,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,484,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
0,0,0,196,7
0,121,0,0,7
0,0,0,144,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,225,169,0,7
0,900,0,100,7
0,0,0,0,7
0,0,0,0,7
0,169,0,225,7
0,0,0,0,7
0,0,0,0,7
0,196,0,100,7
196,0,676,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,196,7
0,121,0,256,7
0,961,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,441,0,256,7
0,0,0,0,7
0,0,0,100,7
0,484,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
361,0,729,0,7
169,0,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,576,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,625,196,0,7
0,289,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,169,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,100,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,225,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,400,361,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,144,7
0,169,0,0,7
0,256,0,0,7
0,0,0,100,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,225,0,7
0,0,0,0,7
256,0,676,0,7
169,100,0,289,7
0,225,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,225,784,7
0,2704,0,441,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,324,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,324,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,144,7
0,196,0,0,7
0,0,0,0,7
0,0,0,144,7
0,529,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,256,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,256,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,400,0,121,7
144,0,0,0,7
0,0,0,121,7
0,361,0,0,7
0,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
144,0,169,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,121,0,0,7
0,529,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
0,0,0,121,7
169,0,484,0,7
0,0,0,0,7
0,256,0,100,7
0,0,0,0,7
0,0,0,0,7
0,256,0,121,7
0,121,0,0,7
0,0,0,0,7
0,144,0,100,7
0,144,0,0,7
0,900,0,225,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,100,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,100,7
0,400,0,169,7
0,0,0,0,7
0,100,0,0,7
121,361,900,0,7
121,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,0,0,7
0,144,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,529,196,100,7
0,0,0,0,7
0,0,0,0,7
0,169,0,0,7
0,169,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,441,0,144,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,0,0,0,7
0,196,0,225,7
0,324,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
0,289,0,0,7
0,0,0,0,7
0,0,0,169,7
0,225,0,0,7
0,0,0,0,7
0,361,0,0,7
0,676,0,196,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,144,7
0,961,0,625,7
0,400,0,100,7
0,0,0,0,7
0,0,0,0,7
0,0,196,0,7
0,0,0,0,7
0,361,196,0,7
196,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,196,361,7
0,484,0,0,7
0,0,0,121,7
0,529,0,0,7
0,900,441,324,7
0,0,0,0,7
0,0,441,0,7
0,169,0,100,7
0,0,0,0,7
0,0,0,0,7
0,169,0,441,7
0,784,0,0,7
196,400,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,196,0,169,7
0,0,0,0,7
0,100,0,729,7
0,5041,529,324,7
289,256,0,121,7
0,676,0,0,7
0,625,0,841,7
0,529,0,529,7
0,676,441,0,7
484,144,0,961,7
0,1936,0,0,7
196,1225,0,361,7
0,625,0,0,7
81,729,225,484,7
0,1369,0,484,7
0,361,0,121,7
0,196,0,289,7
0,2809,169,576,7
400,121,196,0,7
0,0,0,0,7
0,961,169,256,7
0,5476,1296,1089,7
529,196,0,144,7
0,196,0,484,7
0,529,0,0,7
0,676,0,361,7
144,0,0,256,7
0,1296,0,0,7
0,361,169,121,7
0,0,225,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,0,169,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,676,256,0,7
0,1764,256,676,7
289,0,0,0,7
0,0,0,196,7
0,900,0,121,7
0,0,0,484,7
0,1521,324,0,7
256,841,0,0,7
0,676,529,256,7
0,0,0,0,7
0,0,0,0,7
0,144,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,121,7
0,576,0,0,7
0,0,0,289,7
0,576,0,0,7
100,289,0,625,7
0,900,0,0,7
0,196,0,0,7
0,0,0,0,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,100,0,0,7
324,0,729,0,7
196,0,0,0,7
0,169,0,0,7
0,0,0,0,7
0,121,0,0,7
0,289,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,121,0,0,7
0,625,0,144,7
0,2209,484,784,7
169,0,0,100,7
0,400,0,0,7
0,225,0,0,7
0,0,0,0,7
0,196,0,121,7
0,324,0,324,7
81,3481,0,484,7
0,0,0,144,7
0,100,0,0,7
0,0,0,0,7
0,121,0,169,7
100,1369,625,225,7
81,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,144,225,0,7
81,0,0,0,7
0,196,0,0,7
0,529,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,144,7
0,0,0,676,7
0,3249,0,121,7
0,1369,441,676,7
289,0,0,0,7
81,0,0,0,7
0,0,0,0,7
0,0,0,324,7
0,196,0,0,7
0,0,0,0,7
0,0,0,0,7
0,400,0,0,7
121,169,0,0,7
0,0,0,0,7
0,0,0,576,7
0,2025,0,1225,7
0,11664,529,2116,7
361,0,0,324,7
0,625,0,0,7
0,900,484,0,7
121,0,0,0,7
0,100,0,169,7
0,256,0,361,7
0,256,0,0,7
0,256,0,2704,7
0,5476,324,5184,7
0,7225,576,1444,7
361,0,0,2025,7
169,11449,1849,0,7
576,13689,1444,2401,7
529,100,676,729,7
225,2916,0,0,7
0,2601,1156,4900,7
289,4225,0,225,7
0,676,0,0,7
0,361,196,0,7
0,324,289,0,7
0,196,0,169,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,361,0,0,7
0,100,196,0,7
0,0,0,324,7
0,1521,196,0,7
100,289,0,0,7
0,0,0,676,7
196,1849,676,324,7
144,3721,0,1225,7
0,400,0,0,7
256,100,0,0,7
0,0,0,0,7
0,0,0,121,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,225,0,400,7
0,900,0,196,7
0,0,0,0,7
0,529,169,196,7
289,0,289,0,7
0,0,361,0,7
100,0,0,0,7
0,0,0,100,7
0,121,0,256,7
0,1089,0,0,7
0,484,0,225,7
0,0,0,484,7
0,729,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
196,225,169,169,7
0,196,0,361,7
0,1444,0,0,7
0,121,0,0,7
0,0,0,225,7
0,100,0,0,7
0,0,0,0,7
0,0,0,0,7
0,0,0,0,7
0,169,0,676,7
0,729,0,625,7
0,4225,169,900,7
0,0,0,0,7
0,0,256,0,7
0,0,0,121,7
0,400,0,0,7
81,441,0,196,7
0,0,0,0,7
0,0,0,100,7
0,324,0,0,7
0,1296,484,289,7
196,0,0,0,7
0,121,0,0,7
0,289,0,0,7
0,0,0,0,7
0,144,0,0,7
0,225,0,0,7
0,1681,225,1369,7
0,225,0,225,7
0,841,0,0,7
169,0,0,121,7
0,0,0,0,7
0,0,196,0,7
0,0,0,0,7
81,0,169,0,7
100,0,0,100,7
0,256,0,0,7
81,121,0,529,7
0,1225,324,289,4
0,0,0,0,4
0,100,0,729,4
100,1936,484,0,4
100,2916,225,0,4
576,961,0,0,4
0,1369,0,324,4
0,225,0,361,4
0,256,0,100,4
0,1369,196,289,4
121,0,0,0,4
0,0,0,0,4
0,100,0,0,4
121,0,0,121,4
0,361,484,256,4
169,1849,0,256,4
0,0,0,400,4
225,2025,784,1600,4
121,961,1225,900,4
100,8281,361,2025,4
121,100,169,676,4
0,361,0,0,4
256,196,441,324,4
0,441,0,0,4
225,324,625,2025,4
0,1444,0,1600,4
0,8836,1156,400,4
729,16384,676,2704,4
289,1024,576,4096,4
0,5329,0,676,4
324,121,0,900,4
225,1024,0,144,4
0,1296,576,0,4
169,225,0,576,4
0,1296,0,529,4
289,4225,0,1444,4
0,0,0,256,4
0,441,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,256,0,4
0,0,0,361,4
0,1600,0,529,4
144,0,225,0,4
144,121,0,0,4
0,0,0,0,4
0,256,0,0,4
0,0,169,0,4
0,441,0,121,4
0,1600,361,729,4
0,961,0,100,4
0,144,0,100,4
0,100,0,0,4
196,0,576,0,4
0,100,0,0,4
0,0,0,0,4
0,225,324,225,4
0,0,0,0,4
0,400,0,0,4
0,0,0,0,4
0,0,0,441,4
81,1089,484,196,4
0,2304,0,0,4
289,400,0,400,4
121,3025,0,100,4
100,1936,0,324,4
0,576,0,1681,4
0,1936,0,361,4
196,0,0,225,4
0,1225,0,0,4
0,1600,196,169,4
196,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,169,4
169,729,1156,676,4
196,484,0,0,4
0,0,0,225,4
0,484,0,196,4
0,2401,400,144,4
0,1089,1296,0,4
361,1225,0,196,4
144,100,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,729,0,625,4
0,529,0,0,4
0,625,0,0,4
0,676,0,0,4
0,729,0,0,4
121,1089,0,400,4
400,225,576,0,4
0,0,0,0,4
0,0,169,0,4
225,289,196,0,4
0,144,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,0,0,0,4
0,225,0,256,4
0,1369,0,529,4
144,225,0,0,4
169,0,0,0,4
0,144,0,0,4
0,0,0,0,4
0,121,0,0,4
196,144,0,0,4
81,676,0,0,4
324,169,361,324,4
144,1225,0,0,4
0,324,0,169,4
0,0,0,100,4
0,0,0,0,4
0,0,0,144,4
0,256,0,0,4
0,0,400,324,4
225,1156,0,256,4
0,0,0,100,4
0,100,0,0,4
100,100,0,0,4
0,484,529,256,4
121,0,0,0,4
0,0,0,144,4
0,441,0,0,4
0,256,0,0,4
0,0,0,0,4
0,121,0,484,4
0,729,0,100,4
0,1369,0,196,4
0,0,0,0,4
0,0,0,0,4
81,196,0,529,4
0,1521,0,0,4
289,2209,0,784,4
0,0,0,225,4
0,1369,1024,0,4
625,324,0,121,4
196,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
169,484,484,100,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,144,0,121,4
0,0,169,0,4
0,0,0,0,4
0,100,0,0,4
0,0,0,0,4
0,0,0,100,4
0,0,0,0,4
0,0,0,144,4
0,196,0,169,4
0,144,0,144,4
0,1089,0,576,4
100,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,196,0,0,4
0,0,0,0,4
121,144,0,0,4
0,0,0,100,4
0,196,0,0,4
0,676,0,0,4
0,841,169,0,4
289,144,196,144,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,121,0,0,4
0,324,0,0,4
0,0,0,0,4
0,169,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,0,0,0,4
0,100,0,256,4
0,529,0,0,4
0,0,0,0,4
